# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.437282292319600000e+13,-9.684800000000000353e-02,-3.997959999999999847e-01,4.005399999999999933e-02,-1.433268574299914722e+00,8.186265855350038478e+00,-3.101804247080899857e-01
2.437282786704300000e+13,-9.364300000000000401e-02,-3.902129999999999765e-01,5.709800000000000292e-02,-1.311223344257012924e+00,8.228152960844459685e+00,-4.502817663835471107e-01
2.437283281089100000e+13,-9.045400000000000662e-02,-3.816990000000000105e-01,7.093800000000000106e-02,-1.187822906568932080e+00,8.264703000327275006e+00,-6.033763345260615418e-01
2.437283775473900000e+13,-8.618199999999999472e-02,-3.763730000000000131e-01,8.479299999999999338e-02,-1.044286220971194945e+00,8.287094296345680178e+00,-7.670543531028866102e-01
2.437284266806900000e+13,-8.192399999999999682e-02,-3.721010000000000151e-01,9.651200000000000057e-02,-9.136417173141230252e-01,8.356935710874905610e+00,-9.298467096215804473e-01
2.437284761191600000e+13,-7.446300000000000141e-02,-3.646550000000000069e-01,1.082309999999999939e-01,-8.116271745284593386e-01,8.447759568517998474e+00,-1.096529005099470044e+00
2.437285258628200000e+13,-6.701699999999999324e-02,-3.550570000000000115e-01,1.231379999999999975e-01,-6.896597118483038802e-01,8.534794740459185292e+00,-1.247197472096745585e+00
2.437285753012900000e+13,-5.529799999999999993e-02,-3.486630000000000007e-01,1.316529999999999923e-01,-5.599080838670775773e-01,8.627116363448342540e+00,-1.370085991007609971e+00
2.437286247397700000e+13,-3.932200000000000278e-02,-3.422850000000000059e-01,1.359249999999999903e-01,-4.330112953322998726e-01,8.742934575096363403e+00,-1.485096908272867555e+00
2.437286741782500000e+13,-2.014200000000000018e-02,-3.390810000000000213e-01,1.380460000000000020e-01,-3.081003694555333738e-01,8.970117946650665530e+00,-1.601987630512912375e+00
2.437287236167200000e+13,-5.233999999999900191e-03,-3.412169999999999925e-01,1.359249999999999903e-01,-2.072968770558634988e-01,9.300684860780883412e+00,-1.664233424277895113e+00
2.437287727500200000e+13,5.432000000000000196e-03,-3.454740000000000033e-01,1.273960000000000092e-01,-1.276575736388559090e-01,9.634844419312768693e+00,-1.702235855663267072e+00
2.437288221885000000e+13,1.075699999999999920e-02,-3.540039999999999853e-01,1.188810000000000006e-01,-8.889349991929360040e-02,9.886427464465128878e+00,-1.723352666657631982e+00
2.437288716269800000e+13,1.608300000000000007e-02,-3.582609999999999961e-01,1.146090000000000025e-01,-1.038912595148556023e-01,1.008590913111831000e+01,-1.687791777320419184e+00
2.437289210654500000e+13,1.394699999999999933e-02,-3.571929999999999827e-01,1.039579999999999949e-01,-1.321674795981752082e-01,1.025026922981698441e+01,-1.642202169350507779e+00
2.437289705039300000e+13,1.180999999999999932e-02,-3.550570000000000115e-01,9.330700000000000105e-02,-1.296544257600557026e-01,1.035476640799919679e+01,-1.598123555169981058e+00
2.437290196372300000e+13,1.160000000000000007e-03,-3.593290000000000095e-01,8.479299999999999338e-02,-1.328759993562410868e-01,1.042843371224932980e+01,-1.484196290395719542e+00
2.437290690757100000e+13,-6.287000000000000054e-03,-3.603819999999999801e-01,7.626299999999999746e-02,-8.842270299976859316e-02,1.052305285269490476e+01,-1.274993350022290306e+00
2.437291185141800000e+13,-1.588399999999999881e-02,-3.635860000000000203e-01,6.880200000000000204e-02,7.221079828825599511e-02,1.068196915145917636e+01,-1.012232058788429256e+00
2.437291679526600000e+13,-2.227799999999999919e-02,-3.667759999999999909e-01,6.347700000000000564e-02,2.324751675903060921e-01,1.093474124296479211e+01,-7.649082946057402799e-01
2.437292170859600000e+13,-2.439900000000000055e-02,-3.731689999999999729e-01,6.028700000000000031e-02,3.027754276663687794e-01,1.121886799197692852e+01,-5.234330073962057961e-01
2.437292665244400000e+13,-2.546700000000000005e-02,-3.763730000000000131e-01,5.921900000000000081e-02,3.013387590664194926e-01,1.154020326190934753e+01,-2.611627757778959835e-01
2.437293159629100000e+13,-1.907299999999999968e-02,-3.699799999999999756e-01,4.963700000000000057e-02,2.917499072190137821e-01,1.195269853819788608e+01,-7.289854725378840106e-02
2.437293654013900000e+13,-4.165999999999899818e-03,-3.582609999999999961e-01,3.471400000000000180e-02,3.041142779258180773e-01,1.245724231886397071e+01,2.125351902526120135e-02
2.437294148398700000e+13,2.352900000000000130e-02,-3.476099999999999746e-01,1.022299999999999945e-02,2.980947590708694084e-01,1.307057611611076986e+01,2.989351237538000021e-03
2.437294642783400000e+13,5.656400000000000317e-02,-3.380130000000000079e-01,-2.493300000000000030e-02,1.777743298338317901e-01,1.372387319017315832e+01,-1.621668340074035042e-01
2.437295134116400000e+13,9.809899999999989462e-02,-3.316189999999999971e-01,-6.115700000000000303e-02,-3.728613605233099815e-02,1.428976898513798233e+01,-3.850009935780824843e-01
2.437295628501200000e+13,1.439060000000000061e-01,-3.241729999999999889e-01,-9.204099999999999782e-02,-2.987402058066914723e-01,1.463872327947279040e+01,-6.308429834543860526e-01
2.437296122886000000e+13,1.950379999999999892e-01,-3.060610000000000275e-01,-1.133580000000000004e-01,-5.670873537934418840e-01,1.473852611115592559e+01,-8.770257239710848030e-01
2.437296617270700000e+13,2.461699999999999999e-01,-2.783660000000000023e-01,-1.293330000000000035e-01,-7.998038536085360084e-01,1.465964390004666384e+01,-1.095000557830774213e+00
2.437297111655500000e+13,2.951810000000000267e-01,-2.432100000000000095e-01,-1.367800000000000127e-01,-9.847127234508423754e-01,1.445902935002228951e+01,-1.255106649089737125e+00
2.437297602988500000e+13,3.441770000000000107e-01,-2.016600000000000059e-01,-1.421199999999999963e-01,-1.140066709935217082e+00,1.415731786720187557e+01,-1.378760567860697117e+00
2.437298097373300000e+13,3.835910000000000153e-01,-1.601259999999999906e-01,-1.495670000000000055e-01,-1.288382112209760511e+00,1.374687123731939131e+01,-1.508322278782235903e+00
2.437298591758100000e+13,4.112850000000000117e-01,-1.260380000000000111e-01,-1.570280000000000009e-01,-1.373865375327149252e+00,1.329052636954905786e+01,-1.611470750654298234e+00
2.437299086142800000e+13,4.272770000000000179e-01,-1.004639999999999977e-01,-1.655429999999999957e-01,-1.265524165029952464e+00,1.289319216401657187e+01,-1.658690759429699124e+00
2.437299577475800000e+13,4.304660000000000153e-01,-1.004639999999999977e-01,-1.762080000000000035e-01,-9.385225833322817790e-01,1.257800700837090169e+01,-1.629387859126905758e+00
2.437300068808800000e+13,4.251400000000000179e-01,-1.153720000000000023e-01,-1.911160000000000081e-01,-5.599020103371847856e-01,1.232772800645651756e+01,-1.538236146007086802e+00
2.437300563193600000e+13,4.070280000000000009e-01,-1.366880000000000039e-01,-2.039030000000000009e-01,-2.573737387812085053e-01,1.214459420255578337e+01,-1.358483609371283096e+00
2.437301057578400000e+13,3.718719999999999803e-01,-1.515960000000000085e-01,-2.188110000000000055e-01,-1.006084068155008032e-01,1.201438614730064458e+01,-1.037588052658779070e+00
2.437301551963100000e+13,3.239440000000000097e-01,-1.611789999999999889e-01,-2.347869999999999957e-01,-1.356755276208992111e-01,1.189266426933560084e+01,-5.337546205438801206e-01
2.437302046347900000e+13,2.770690000000000097e-01,-1.611789999999999889e-01,-2.528989999999999849e-01,-3.021136126177422776e-01,1.175289016555464450e+01,1.710907466552369083e-01
2.437302540732700000e+13,2.408450000000000035e-01,-1.462710000000000121e-01,-2.646180000000000199e-01,-4.516825322798216913e-01,1.158417397728510068e+01,1.041327244605263935e+00
2.437303032065700000e+13,2.174069999999999891e-01,-1.121830000000000049e-01,-2.731480000000000019e-01,-5.059445721251021322e-01,1.143750213589619769e+01,1.927629764163252712e+00
2.437303526450400000e+13,1.993099999999999872e-01,-5.252099999999999824e-02,-2.827299999999999813e-01,-4.945837059637970268e-01,1.131678813914063220e+01,2.690384519928509022e+00
2.437304020835200000e+13,1.875920000000000087e-01,1.245100000000000026e-02,-2.933810000000000029e-01,-4.785703147655429035e-01,1.123195883289838193e+01,3.284224670590196293e+00
2.437304515220000000e+13,1.907810000000000061e-01,8.169600000000000473e-02,-3.050990000000000091e-01,-4.266271104698202143e-01,1.124709485237207929e+01,3.660544224222103793e+00
2.437305009604700000e+13,2.131500000000000061e-01,1.530759999999999899e-01,-3.200069999999999859e-01,-3.351913779032805740e-01,1.124368341192759146e+01,3.789706960844459793e+00
2.437305500937700000e+13,2.493740000000000123e-01,2.169800000000000062e-01,-3.370509999999999895e-01,-2.831115720031017746e-01,1.111933714793877037e+01,3.763554001914383829e+00
2.437305995322500000e+13,2.941130000000000133e-01,2.638550000000000062e-01,-3.540949999999999931e-01,-2.529975367545684861e-01,1.086850440511156357e+01,3.639470220971195324e+00
2.437306489707300000e+13,3.409880000000000133e-01,2.958219999999999739e-01,-3.764649999999999941e-01,-1.135844057976700960e-01,1.055723738653028931e+01,3.467669202389919825e+00
2.437306984092000000e+13,3.782650000000000179e-01,3.203119999999999856e-01,-4.009699999999999931e-01,1.363459782942310905e-01,1.028569333364827010e+01,3.241091094885622415e+00
2.437307475425000000e+13,4.048919999999999741e-01,3.299099999999999810e-01,-4.339899999999999869e-01,3.640091372533494907e-01,1.004861029258873373e+01,2.928660724448998831e+00
2.437307966758100000e+13,4.272770000000000179e-01,3.235169999999999990e-01,-4.595639999999999725e-01,4.277929942556270015e-01,9.793027810050615400e+00,2.576374509613235997e+00
2.437308461142800000e+13,4.379270000000000107e-01,3.011469999999999980e-01,-4.755400000000000182e-01,3.789753513989507772e-01,9.590064961824069201e+00,2.237241701259828464e+00
2.437308955527600000e+13,4.336550000000000127e-01,2.787629999999999830e-01,-4.808649999999999869e-01,3.875900745225177024e-01,9.564829241256406434e+00,1.961882646367970828e+00
2.437309449912300000e+13,4.176790000000000225e-01,2.691799999999999748e-01,-4.755400000000000182e-01,4.185867770240461749e-01,9.698947652306591394e+00,1.802945989391257164e+00
2.437309944297100000e+13,3.867949999999999999e-01,2.841029999999999944e-01,-4.702149999999999941e-01,4.398460187426879164e-01,9.912425594363744707e+00,1.734696425594193014e+00
2.437310438681900000e+13,3.420409999999999839e-01,3.267059999999999964e-01,-4.595639999999999725e-01,4.680519631647250822e-01,1.025365487350926053e+01,1.697624647910493945e+00
2.437310933066600000e+13,2.887879999999999892e-01,3.874210000000000154e-01,-4.393159999999999843e-01,4.671540016948340091e-01,1.063003002843655942e+01,1.623285841668036911e+00
2.437311424399700000e+13,2.355190000000000061e-01,4.460140000000000216e-01,-4.116210000000000147e-01,4.648130020869756795e-01,1.091231675563619774e+01,1.533355986322921582e+00
2.437312413169200000e+13,1.481629999999999892e-01,4.918210000000000082e-01,-3.413240000000000163e-01,6.189859261680374924e-01,1.131081090843873049e+01,1.304670406322362641e+00
2.437312904502200000e+13,1.204680000000000056e-01,4.790340000000000154e-01,-3.008419999999999983e-01,5.742624315474433860e-01,1.141151628357366477e+01,1.147548433427227677e+00
2.437313398887000000e+13,9.277299999999999436e-02,4.470830000000000082e-01,-2.561039999999999983e-01,4.427813700235868066e-01,1.142141549533753775e+01,9.996944650568676538e-01
2.437313893271700000e+13,6.401099999999999846e-02,4.066009999999999902e-01,-2.060240000000000127e-01,2.650661651958149956e-01,1.138267120340775129e+01,8.520432395524700775e-01
2.437314390708200000e+13,3.099100000000000119e-02,3.576050000000000062e-01,-1.548920000000000019e-01,6.512075692435109753e-02,1.130958917586968404e+01,7.330514331877536760e-01
2.437314885093000000e+13,9.199999999999831956e-05,3.149870000000000170e-01,-9.950299999999999423e-02,-8.005726003954810599e-02,1.115730122077377828e+01,6.946138518429370023e-01
2.437315376426000000e+13,-3.185999999999999943e-02,2.819670000000000232e-01,-4.304499999999999993e-02,-2.571194218194178260e-01,1.097781786208518362e+01,6.951269999481003437e-01
2.437315867759000000e+13,-6.062300000000000327e-02,2.553409999999999846e-01,1.234400000000000081e-02,-4.007719977546795875e-01,1.078560057750222434e+01,6.958919999999999551e-01
2.437316362143800000e+13,-8.724999999999999423e-02,2.382970000000000088e-01,6.774900000000000366e-02,-4.441783705049183739e-01,1.056859553537345775e+01,7.017349260021747970e-01
2.437316856528600000e+13,-1.032259999999999983e-01,2.308350000000000124e-01,1.146090000000000025e-01,-4.569785937016254129e-01,1.034550117603214581e+01,7.033196105188934677e-01
2.437317347861600000e+13,-1.138919999999999932e-01,2.265780000000000016e-01,1.582949999999999913e-01,-4.679845721597017949e-01,1.010821127126973629e+01,6.848692840443683094e-01
2.437317842246300000e+13,-1.224060000000000009e-01,2.255099999999999882e-01,1.934510000000000118e-01,-4.957016080515840861e-01,9.840261670276408523e+00,6.962655152705979900e-01
2.437318336631100000e+13,-1.298680000000000112e-01,2.308350000000000124e-01,2.211460000000000092e-01,-5.047085924939439527e-01,9.537638145762571185e+00,7.245039445834500214e-01
2.437318831015900000e+13,-1.373139999999999916e-01,2.372279999999999944e-01,2.424469999999999958e-01,-4.661194440140554174e-01,9.216801942027545991e+00,7.186630924132376697e-01
2.437319325400600000e+13,-1.405180000000000040e-01,2.468110000000000026e-01,2.584230000000000138e-01,-4.670705705908779204e-01,8.907587875392785293e+00,7.005644455271371474e-01
2.437319816733600000e+13,-1.469119999999999870e-01,2.542719999999999980e-01,2.743990000000000040e-01,-5.427115685394630074e-01,8.569767867846042719e+00,7.090717135545546723e-01
2.437320311118400000e+13,-1.554260000000000086e-01,2.617189999999999794e-01,2.850650000000000128e-01,-6.210359819478673549e-01,8.231264386530289912e+00,6.940776663303563909e-01
2.437320805503200000e+13,-1.671449999999999880e-01,2.745059999999999722e-01,2.914430000000000076e-01,-6.492690555779627726e-01,7.951818757362483225e+00,6.697977962289698439e-01
2.437321299887900000e+13,-1.756739999999999968e-01,2.904820000000000180e-01,2.935789999999999789e-01,-6.460755561676969627e-01,7.722000331528665384e+00,6.889903672160566650e-01
2.437321794272700000e+13,-1.820680000000000076e-01,3.032679999999999820e-01,2.935789999999999789e-01,-6.554715742399442879e-01,7.505045257609052278e+00,6.871754997534309517e-01
2.437322288657500000e+13,-1.873930000000000040e-01,3.181919999999999749e-01,2.925110000000000210e-01,-7.016662782575435742e-01,7.318108609895976002e+00,6.573458516455198408e-01
2.437322783042200000e+13,-1.927190000000000014e-01,3.330989999999999784e-01,2.925110000000000210e-01,-7.478461085209554549e-01,7.171710158741765540e+00,6.225946327839433359e-01
2.437323274375200000e+13,-1.948390000000000122e-01,3.469539999999999846e-01,2.903899999999999815e-01,-6.852544324698320866e-01,7.036023861128196444e+00,5.908052864627452161e-01
2.437323768760000000e+13,-1.959079999999999988e-01,3.533330000000000082e-01,2.839969999999999994e-01,-6.123316109093563941e-01,6.884847758053038724e+00,5.433502958209880385e-01
2.437324263144800000e+13,-1.937869999999999870e-01,3.522799999999999820e-01,2.765349999999999753e-01,-5.754312404088879340e-01,6.723495183974507405e+00,4.634186104206681756e-01
2.437324754477800000e+13,-1.905820000000000014e-01,3.490750000000000242e-01,2.690730000000000066e-01,-5.062885739866851420e-01,6.541111577206294214e+00,3.998720012360252873e-01
2.437325248862500000e+13,-1.905820000000000014e-01,3.458860000000000268e-01,2.626800000000000246e-01,-4.084471749065050061e-01,6.377942825503297719e+00,3.644749838352602800e-01
2.437325743247300000e+13,-1.895139999999999880e-01,3.490750000000000242e-01,2.605589999999999851e-01,-3.112641844991997919e-01,6.290521555169981127e+00,3.283680552506872963e-01
2.437326237632100000e+13,-1.905820000000000014e-01,3.501429999999999820e-01,2.573550000000000004e-01,-1.952917212177638917e-01,6.271350962998862855e+00,2.811383699802258995e-01
2.437326732016800000e+13,-1.948390000000000122e-01,3.629299999999999748e-01,2.541660000000000030e-01,-2.547318211061139898e-02,6.262048297850641099e+00,2.386870212959663895e-01
2.437327226401600000e+13,-1.991120000000000112e-01,3.703770000000000118e-01,2.477719999999999922e-01,1.670689273472807934e-01,6.297614111685067684e+00,2.281154445027435973e-01
2.437327717734600000e+13,-2.012329999999999952e-01,3.767699999999999938e-01,2.467040000000000066e-01,3.504875662076432086e-01,6.397968853696983871e+00,2.587911414649535224e-01
2.437328212119400000e+13,-2.023010000000000086e-01,3.852999999999999758e-01,2.477719999999999922e-01,5.913467428796355119e-01,6.520923260200961025e+00,2.765616110752190937e-01
2.437328706504100000e+13,-2.044370000000000076e-01,3.906250000000000000e-01,2.445829999999999949e-01,8.638019978486388695e-01,6.691974224639031021e+00,2.563096506435170729e-01
2.437329200888900000e+13,-2.044370000000000076e-01,3.959500000000000242e-01,2.328639999999999877e-01,1.091517186696273845e+00,6.889461445883854118e+00,2.166850922518248901e-01
2.437329695273700000e+13,-2.055049999999999932e-01,3.948820000000000108e-01,2.136840000000000128e-01,1.251649889857455067e+00,7.076098668034291883e+00,1.897515924939439935e-01
2.437330186606700000e+13,-2.097630000000000050e-01,3.948820000000000108e-01,1.945040000000000102e-01,1.378546710630875527e+00,7.295455707080737540e+00,1.396744308340779062e-01
2.437330680991400000e+13,-2.172090000000000132e-01,3.874210000000000154e-01,1.753389999999999949e-01,1.490145010608742604e+00,7.589954992717411919e+00,4.103700894566510160e-02
2.437331175376200000e+13,-2.214810000000000112e-01,3.778380000000000072e-01,1.540370000000000072e-01,1.630898408685299117e+00,7.865041020285211459e+00,2.971403752138010099e-02
2.437331669761000000e+13,-2.236019999999999952e-01,3.650510000000000144e-01,1.273960000000000092e-01,1.745476056102655216e+00,8.104649742556809144e+00,-1.181929719764840056e-02
2.437332164145700000e+13,-2.257389999999999952e-01,3.469539999999999846e-01,1.071619999999999934e-01,1.753560632783943252e+00,8.376612162067919698e+00,-1.276586578158667995e-01
2.437332658530500000e+13,-2.268070000000000086e-01,3.181919999999999749e-01,9.118700000000000416e-02,1.808292500937124014e+00,8.627206409044129387e+00,-1.968955002781233865e-01
2.437333149863500000e+13,-2.268070000000000086e-01,2.872919999999999918e-01,6.880200000000000204e-02,1.968627994552777594e+00,8.787983853696983871e+00,-2.646919973549506921e-01
2.437333644248300000e+13,-2.289279999999999926e-01,2.585299999999999820e-01,4.005399999999999933e-02,2.058546648273773094e+00,8.884816741341563073e+00,-3.803010935924809877e-01
2.437334138633100000e+13,-2.299960000000000060e-01,2.340240000000000098e-01,1.661699999999999983e-02,1.991117909869176694e+00,8.915883462297074402e+00,-5.154957761289943319e-01
2.437334633017800000e+13,-2.363889999999999880e-01,2.042080000000000006e-01,-4.270000000000000249e-04,1.896626518007430873e+00,8.888159814482969878e+00,-6.203565006098488155e-01
2.437335127402600000e+13,-2.395940000000000014e-01,1.786349999999999882e-01,-8.956999999999999684e-03,1.846265684907181681e+00,8.847306536750119577e+00,-6.924856115999116213e-01
2.437335618735600000e+13,-2.417140000000000122e-01,1.605219999999999980e-01,-1.214600000000000055e-02,1.810614858152617135e+00,8.806710572664160352e+00,-7.483171414303537716e-01
2.437336113120400000e+13,-2.395940000000000014e-01,1.477360000000000062e-01,-1.428199999999999956e-02,1.759308288453708347e+00,8.786430758814137931e+00,-8.208901036907089166e-01
2.437336607505100000e+13,-2.342529999999999890e-01,1.370850000000000124e-01,-1.641799999999999857e-02,1.726442073997825233e+00,8.797616185351168738e+00,-8.886860559412425031e-01
2.437337101889900000e+13,-2.257389999999999952e-01,1.275020000000000042e-01,-1.960800000000000043e-02,1.766781445027436170e+00,8.855152370998055744e+00,-9.267581113217882027e-01
2.437337593222900000e+13,-2.150880000000000014e-01,1.168519999999999975e-01,-2.174399999999999944e-02,1.768119001618454478e+00,8.956172710961403993e+00,-9.985942826685771934e-01
2.437338087607700000e+13,-2.023010000000000086e-01,1.083220000000000016e-01,-2.600099999999999981e-02,1.655264277132969308e+00,9.083169016794208517e+00,-1.085753064656127087e+00
2.437338581992400000e+13,-1.884460000000000024e-01,1.019440000000000068e-01,-3.132599999999999968e-02,1.541817351233087940e+00,9.219383760281667506e+00,-1.147691352250918895e+00
2.437339076377200000e+13,-1.735379999999999978e-01,1.040650000000000047e-01,-3.771999999999999659e-02,1.486368018253999779e+00,9.325619982109280670e+00,-1.224672482189986367e+00
2.437339570762000000e+13,-1.554260000000000086e-01,1.072690000000000032e-01,-4.730199999999999683e-02,1.464452739260134972e+00,9.446526851681696257e+00,-1.327830624649791957e+00
2.437340062095000000e+13,-1.383820000000000050e-01,1.125950000000000006e-01,-5.795299999999999757e-02,1.434378426030120890e+00,9.627748869150888567e+00,-1.461700437447222889e+00
2.437340556479700000e+13,-1.256099999999999994e-01,1.157839999999999980e-01,-6.541399999999999992e-02,1.398129983881984950e+00,9.835134131858044526e+00,-1.630198596986314419e+00
2.437341050864500000e+13,-1.181490000000000040e-01,1.136469999999999980e-01,-6.860399999999999832e-02,1.383756518500568911e+00,1.001886420495027252e+01,-1.786051482517261757e+00
2.437341545249300000e+13,-1.149440000000000045e-01,1.040650000000000047e-01,-6.222500000000000253e-02,1.393387944583450055e+00,1.021274902012379826e+01,-1.921911278782236110e+00
2.437342039634000000e+13,-1.224060000000000009e-01,9.555099999999999705e-02,-4.943800000000000278e-02,1.422252737868505923e+00,1.045486657192263635e+01,-1.974209982140426423e+00
2.437342534018800000e+13,-1.309359999999999968e-01,9.022499999999999964e-02,-3.239399999999999918e-02,1.482470833916212483e+00,1.074786761347416153e+01,-1.878551332131570328e+00
2.437343025351800000e+13,-1.394499999999999906e-01,8.702100000000000113e-02,-1.428199999999999956e-02,1.536475141795482946e+00,1.109701756049909172e+01,-1.708646576597134814e+00
2.437343519736600000e+13,-1.437070000000000014e-01,9.448199999999999654e-02,2.762000000000000132e-03,1.563467703851736612e+00,1.153713120734476405e+01,-1.509107831723588644e+00
2.437344014121300000e+13,-1.469119999999999870e-01,1.008759999999999935e-01,1.448099999999990020e-02,1.524809358302148476e+00,1.204274042204805362e+01,-1.344741602574068162e+00
2.437344508506100000e+13,-1.479800000000000004e-01,1.029970000000000052e-01,2.619900000000000007e-02,1.412911721217763983e+00,1.255187991116049773e+01,-1.257706406976913494e+00
2.437344999839100000e+13,-1.383820000000000050e-01,9.660299999999999443e-02,3.898599999999999982e-02,1.234728006160587643e+00,1.304880184271563159e+01,-1.287953282929906962e+00
2.437345494223900000e+13,-1.202700000000000019e-01,8.808900000000000063e-02,5.282599999999999796e-02,9.999466647878332282e-01,1.347346972498891660e+01,-1.400464926858592696e+00
2.437345988608600000e+13,-9.896900000000000142e-02,7.743800000000000683e-02,6.774900000000000366e-02,7.436519093703748418e-01,1.381391540083056846e+01,-1.525653249371390352e+00
2.437346482993400000e+13,-7.020600000000000451e-02,7.743800000000000683e-02,8.372499999999999387e-02,4.843097943591712085e-01,1.407899494613042357e+01,-1.641728611927187220e+00
2.437346977378200000e+13,-3.932200000000000278e-02,8.595300000000000162e-02,9.544400000000000106e-02,2.985802027171952089e-01,1.419718722251371545e+01,-1.719047352255368644e+00
2.437347471762900000e+13,-6.287000000000000054e-03,1.040650000000000047e-01,1.092830000000000051e-01,2.400927966251787116e-01,1.417046104296998088e+01,-1.728595279613021951e+00
2.437347963095900000e+13,3.524799999999989747e-02,1.200409999999999949e-01,1.210019999999999984e-01,2.646439986601754057e-01,1.403914514790417201e+01,-1.734727713468055210e+00
2.437348457480700000e+13,7.998700000000000254e-02,1.338959999999999873e-01,1.316529999999999923e-01,3.118808151735246725e-01,1.390737616591792580e+01,-1.710357295820988055e+00
2.437348951865500000e+13,1.172789999999999944e-01,1.381529999999999980e-01,1.444400000000000128e-01,3.010120736660997220e-01,1.375037968369193386e+01,-1.683334000000000108e+00
2.437349446250200000e+13,1.524349999999999872e-01,1.413570000000000104e-01,1.582949999999999913e-01,2.596056506435170941e-01,1.354590353490348775e+01,-1.631450914516570094e+00
2.437349937583200000e+13,1.779940000000000133e-01,1.434779999999999944e-01,1.710820000000000118e-01,2.440362858189862871e-01,1.330463943633320056e+01,-1.494114719315006390e+00
2.437350435019800000e+13,1.929170000000000051e-01,1.402889999999999970e-01,1.700129999999999975e-01,2.314494408911607903e-01,1.296344935112313834e+01,-1.233582139421787627e+00
2.437350929404500000e+13,1.961060000000000025e-01,1.349640000000000006e-01,1.646880000000000011e-01,2.243763331917431880e-01,1.262655378261180061e+01,-8.359541838839268380e-01
2.437351420737500000e+13,1.950379999999999892e-01,1.360319999999999863e-01,1.582949999999999913e-01,2.059870009746953001e-01,1.246829900161845650e+01,-4.044102978265249893e-01
2.437351918174100000e+13,1.865229999999999944e-01,1.424100000000000088e-01,1.604160000000000030e-01,2.047402095710287029e-01,1.250347039092137535e+01,3.163384749594219669e-02
2.437352412558800000e+13,1.737370000000000025e-01,1.402889999999999970e-01,1.646880000000000011e-01,2.287980535787211001e-01,1.263888046886422600e+01,4.824841122718805941e-01
2.437352903891800000e+13,1.492310000000000025e-01,1.232449999999999934e-01,1.753389999999999949e-01,2.275305720377014951e-01,1.287445270577551248e+01,9.373715581672715791e-01
2.437353889609600000e+13,7.360800000000000676e-02,1.062010000000000037e-01,2.275389999999999913e-01,1.506513703435057028e-01,1.365128576215146872e+01,1.964074096511664314e+00
2.437354383994400000e+13,4.803499999999989722e-02,1.168519999999999975e-01,2.616269999999999984e-01,1.690524076674687071e-01,1.393220594596455975e+01,2.489956911362364078e+00
2.437354878379100000e+13,5.656400000000000317e-02,1.317599999999999882e-01,2.967830000000000190e-01,2.793621906147176759e-01,1.395918793407097525e+01,2.998293609304859775e+00
2.437355372763900000e+13,1.087489999999999984e-01,1.392210000000000114e-01,3.223420000000000174e-01,4.887079832885234953e-01,1.366733529306321593e+01,3.496215911160497125e+00
2.437355867148700000e+13,1.939700000000000035e-01,1.264339999999999908e-01,3.361970000000000236e-01,7.089658533854601430e-01,1.307325264279423571e+01,3.919888095336871103e+00
2.437356361533400000e+13,2.930449999999999999e-01,7.850600000000000633e-02,3.457790000000000030e-01,8.312052174199565657e-01,1.223694599881023848e+01,4.258717826803296802e+00
2.437356855918200000e+13,3.846589999999999732e-01,7.319999999999000483e-04,3.670809999999999906e-01,8.187266661644937438e-01,1.136502054932716455e+01,4.430770704179011865e+00
2.437357350303000000e+13,4.475100000000000189e-01,-9.193400000000000183e-02,3.990480000000000138e-01,6.719729984574768222e-01,1.064221551370713570e+01,4.336148276190328055e+00
2.437357844687700000e+13,4.762730000000000019e-01,-1.856839999999999047e-01,4.320680000000000076e-01,3.970013034383951811e-01,1.008381190940213123e+01,4.047287212398967604e+00
2.437358336020700000e+13,4.741360000000000019e-01,-2.559969999999999746e-01,4.650880000000000014e-01,-3.932129526614300263e-03,9.611838441832727398e+00,3.759020435741340815e+00
2.437358830405500000e+13,4.539030000000000009e-01,-2.932739999999999791e-01,4.970399999999999818e-01,-3.818543727379967723e-01,9.190962552614076131e+00,3.465721127181296879e+00
2.437359324790300000e+13,4.283290000000000153e-01,-3.049930000000000141e-01,5.215450000000000363e-01,-6.181727050309798743e-01,8.864292275697190249e+00,3.102835608192040073e+00
2.437359819175000000e+13,3.974460000000000215e-01,-2.964780000000000193e-01,5.375210000000000266e-01,-6.743887433777784324e-01,8.648068994900530271e+00,2.673321795371903953e+00
2.437360313559800000e+13,3.590849999999999875e-01,-2.900849999999999818e-01,5.375210000000000266e-01,-5.882984990628756794e-01,8.578159388924781581e+00,2.136234754802130098e+00
2.437360807944600000e+13,3.090209999999999901e-01,-2.964780000000000193e-01,5.226140000000000230e-01,-4.487712581337451878e-01,8.655445612093050300e+00,1.582853051640948472e+00
2.437361299277600000e+13,2.472380000000000133e-01,-3.103179999999999827e-01,5.034330000000000194e-01,-3.608375726468606159e-01,8.849796992951622698e+00,1.121556155004447053e+00
2.437361793662300000e+13,1.886440000000000061e-01,-3.209690000000000043e-01,4.789430000000000076e-01,-2.896214332235604871e-01,9.192504782091759807e+00,7.964726311208660814e-01
2.437362288047100000e+13,1.353910000000000113e-01,-3.284299999999999997e-01,4.395140000000000158e-01,-2.202103699802258896e-01,9.661754781589159791e+00,5.709477206930715365e-01
