# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745818089982180000e+14,-1.477002899999999919e+01,5.166774000000000200e+00,-3.832100000000000090e-02,9.566002827514180629e-02,8.394326179726785409e-02,-6.771617007865738946e-01,-7.247451177601909045e-01,-6.007466242279321800e-02,-1.463232686756883005e+00,1.353196941443757240e-01
8.745818139420650000e+14,-1.477036099999999941e+01,5.159576000000000384e+00,-3.754400000000000098e-02,9.749323169037737991e-02,8.448717542703848560e-02,-6.765246236984749917e-01,-7.250324283572653350e-01,-6.715418232743515514e-02,-1.455951218049831741e+00,1.571650592421156012e-01
8.745818188859130000e+14,-1.477073900000000073e+01,5.152440000000000353e+00,-3.666500000000000314e-02,9.954325695569815613e-02,8.489235887779084111e-02,-6.757984525629789907e-01,-7.253831307412035301e-01,-7.645866126569982046e-02,-1.443410070873355933e+00,1.777967281807274758e-01
8.745818237992430000e+14,-1.477116900000000044e+01,5.145429000000000030e+00,-3.570500000000000063e-02,1.017793530741939456e-01,8.526250286069542161e-02,-6.750021754291538612e-01,-7.257720044058775244e-01,-8.751702070708934633e-02,-1.426934493436855078e+00,1.953868369275882921e-01
8.745818287736080000e+14,-1.477166399999999946e+01,5.138442000000000398e+00,-3.466000000000000331e-02,1.041932792468116542e-01,8.566328705963183188e-02,-6.741755537680482746e-01,-7.261494378743760247e-01,-9.951018870656754001e-02,-1.404601390897215474e+00,2.100770650476118107e-01
8.745818337174560000e+14,-1.477221499999999921e+01,5.131623000000000268e+00,-3.356599999999999862e-02,1.066485506470197242e-01,8.609290607359215697e-02,-6.734164449370649841e-01,-7.264464776167580684e-01,-1.114516464477086910e-01,-1.379289976637550375e+00,2.212851201703266990e-01
8.745818386613040000e+14,-1.477281400000000033e+01,5.124945999999999557e+00,-3.243800000000000155e-02,1.090703124728649165e-01,8.654741356591982848e-02,-6.728160316385415340e-01,-7.265894153497052255e-01,-1.211606827991539154e-01,-1.350567410765468157e+00,2.281623542524010839e-01
8.745818436051510000e+14,-1.477344700000000088e+01,5.118420999999999665e+00,-3.129500000000000337e-02,1.114185728185340674e-01,8.704175189993562656e-02,-6.724390341216313072e-01,-7.265225853938603873e-01,-1.280379410009131746e-01,-1.319822377614879860e+00,2.311964716649548279e-01
8.745818485184810000e+14,-1.477409600000000012e+01,5.112087999999999965e+00,-3.016500000000000084e-02,1.136240683356034564e-01,8.760366485767134836e-02,-6.723189043953464727e-01,-7.262250870714770379e-01,-1.320896428810986456e-01,-1.288942539856619662e+00,2.299865893001819539e-01
8.745818534318120000e+14,-1.477474899999999991e+01,5.105901000000000245e+00,-2.905699999999999950e-02,1.156441573617939533e-01,8.823188733634573788e-02,-6.724543839736603079e-01,-7.257043031631513763e-01,-1.329037263608282837e-01,-1.259227189884637887e+00,2.255089261988433014e-01
8.745818583451420000e+14,-1.477538999999999980e+01,5.099846999999999575e+00,-2.798300000000000093e-02,1.174284814144121447e-01,8.891406881110502924e-02,-6.728023744904363390e-01,-7.250120798140686773e-01,-1.304614192401693795e-01,-1.232158240374736868e+00,2.185890238127385365e-01
8.745818632889890000e+14,-1.477600799999999914e+01,5.093873999999999569e+00,-2.694799999999999973e-02,1.189418929840084793e-01,8.963037688533309622e-02,-6.733047060260923811e-01,-7.242105828846849835e-01,-1.250038665693700979e-01,-1.208168438543113510e+00,2.093511357596053446e-01
8.745818682328370000e+14,-1.477662399999999998e+01,5.087312999999999974e+00,-2.583799999999999986e-02,1.201631565501247723e-01,9.035672458639310012e-02,-6.738699045936693555e-01,-7.233928521006907086e-01,-1.245993027741371800e-01,-1.327103937499920949e+00,2.245214709076364945e-01
8.745818731766850000e+14,-1.477718199999999982e+01,5.080803999999999654e+00,-2.478199999999999847e-02,1.211092914061623893e-01,9.108112378357630101e-02,-6.743988758118020233e-01,-7.226501614599615264e-01,-1.128675475822719931e-01,-1.316585783536308174e+00,2.135987997256529325e-01
8.745818781205320000e+14,-1.477766800000000025e+01,5.074330999999999925e+00,-2.377999999999999906e-02,1.218225332320855836e-01,9.180540320200814008e-02,-6.748040557200262191e-01,-7.220595976982042696e-01,-9.830401157416251978e-02,-1.309304252919678335e+00,2.026761720107480014e-01
8.745818830643800000e+14,-1.477804599999999979e+01,5.068361999999999590e+00,-2.290100000000000122e-02,1.223439007617225793e-01,9.252482369879055923e-02,-6.750068860389976111e-01,-7.216910865482961679e-01,-7.645866126534052454e-02,-1.207359124585693388e+00,1.777967281807274758e-01
8.745818879777100000e+14,-1.477833099999999966e+01,5.062685000000000102e+00,-2.210300000000000112e-02,1.227134782754036868e-01,9.323168022727346127e-02,-6.749675016649636650e-01,-7.215740670762855746e-01,-5.800546721285089469e-02,-1.155428201289391499e+00,1.624153081960573730e-01
8.745818929215580000e+14,-1.477854100000000059e+01,5.056973000000000162e+00,-2.133499999999999980e-02,1.229923916571901144e-01,9.392275589251003476e-02,-6.746636982134693872e-01,-7.217207967586971584e-01,-4.247703403653983051e-02,-1.155375325788745133e+00,1.553445816186567463e-01
8.745818978654050000e+14,-1.477867499999999978e+01,5.051249999999999574e+00,-2.059499999999999872e-02,1.232404690140461168e-01,9.462625028218829559e-02,-6.740931045411553413e-01,-7.221187951640487546e-01,-2.710439889101189104e-02,-1.157600558613539610e+00,1.496810088020150975e-01
8.745819028092530000e+14,-1.477873800000000060e+01,5.045512999999999693e+00,-1.987500000000000031e-02,1.235147358615630853e-01,9.537683726876283741e-02,-6.732803274176148989e-01,-7.227320994823890343e-01,-1.274311021106974001e-02,-1.160432115554965726e+00,1.456355452674901185e-01
8.745819077225830000e+14,-1.477873600000000032e+01,5.039792000000000272e+00,-1.917100000000000054e-02,1.238476643880243588e-01,9.619277241300511205e-02,-6.722602238100706673e-01,-7.235162317869390236e-01,4.070559006780154849e-04,-1.164383403726590327e+00,1.432836770186334818e-01
8.745819126664310000e+14,-1.477867799999999932e+01,5.034015000000000128e+00,-1.846700000000000078e-02,1.242649880471029533e-01,9.709681557228927451e-02,-6.710565210375901701e-01,-7.244400345079673453e-01,1.173175225786156697e-02,-1.168522979180990351e+00,1.423991998171017237e-01
8.745819176102780000e+14,-1.477857200000000049e+01,5.028217999999999854e+00,-1.776099999999999901e-02,1.247824524616837349e-01,9.810549063407902892e-02,-6.697196314494897607e-01,-7.254514630984764123e-01,2.144079315248424017e-02,-1.172568659493677501e+00,1.428037732624631850e-01
8.745819225541260000e+14,-1.477843200000000046e+01,5.022406000000000148e+00,-1.704500000000000112e-02,1.254050883479835843e-01,9.921536291072030611e-02,-6.682762346189266012e-01,-7.265236643270007733e-01,2.831802269090678142e-02,-1.175602484853627283e+00,1.448264589048928463e-01
8.745819274979740000e+14,-1.477827199999999941e+01,5.016576999999999842e+00,-1.631099999999999911e-02,1.261022831400515631e-01,1.004126534321196917e-01,-6.667768796808996035e-01,-7.276153005732262091e-01,3.236345450409878338e-02,-1.179041101894786614e+00,1.484673475365809459e-01
8.745819324418210000e+14,-1.477810799999999958e+01,5.010736999999999775e+00,-1.555100000000000059e-02,1.268468422877302992e-01,1.016779393486240135e-01,-6.652705539941977664e-01,-7.286886431890888804e-01,3.317254789662855974e-02,-1.181266339734833748e+00,1.537264414723392980e-01
8.745819373856690000e+14,-1.477795399999999937e+01,5.004890999999999757e+00,-1.475800000000000028e-02,1.276244428692125399e-01,1.030038056751117481e-01,-6.638057860784056796e-01,-7.297021006225286044e-01,3.114982496003339263e-02,-1.182479718935766311e+00,1.604013713848888301e-01
8.745819423295170000e+14,-1.477782799999999952e+01,4.999048000000000158e+00,-1.392499999999999988e-02,1.283920461908478750e-01,1.043682002654119922e-01,-6.624245149091725349e-01,-7.306274505624090754e-01,2.548622042178017369e-02,-1.181872904163733473e+00,1.684922350108605527e-01
8.745819472428470000e+14,-1.477774100000000068e+01,4.993248000000000353e+00,-1.305000000000000084e-02,1.291116619596969217e-01,1.057410541187330244e-01,-6.611776361177249539e-01,-7.314330034049574270e-01,1.770693209632614312e-02,-1.180462139770803276e+00,1.780869607412907396e-01
8.745819521866940000e+14,-1.477770499999999920e+01,4.987428999999999668e+00,-1.211699999999999930e-02,1.297555381174967382e-01,1.071347340208732013e-01,-6.600853270973436882e-01,-7.321024570155505451e-01,7.281778635415917834e-03,-1.177018607715251575e+00,1.887194296267747651e-01
8.745819571305420000e+14,-1.477772900000000078e+01,4.981635999999999953e+00,-1.112999999999999927e-02,1.302925126069116590e-01,1.085293766412473992e-01,-6.591846044453929521e-01,-7.326128734848665891e-01,-4.854518175902262749e-03,-1.171759324631292509e+00,1.996420599708514931e-01
8.745819620438720000e+14,-1.477782000000000018e+01,4.975914000000000392e+00,-1.009799999999999934e-02,1.306783732403509202e-01,1.098918584925057118e-01,-6.585058576401612296e-01,-7.329508513554098270e-01,-1.852104391697155517e-02,-1.164586959270387023e+00,2.100408496971568617e-01
8.745819669877200000e+14,-1.477797999999999945e+01,4.970202999999999705e+00,-9.015999999999999709e-03,1.308862784585355654e-01,1.112312900540656790e-01,-6.580557945485079330e-01,-7.331171219771459580e-01,-3.236345450373948052e-02,-1.155173054198247229e+00,2.188578610825341608e-01
8.745819719315670000e+14,-1.477817899999999973e+01,4.965264999999999596e+00,-8.014999999999999555e-03,1.308670753614636917e-01,1.125137942898449817e-01,-6.578365870038281882e-01,-7.331208844857373119e-01,-4.025205506978812853e-02,-9.988173263031969729e-01,2.024739051497525810e-01
8.745819768754150000e+14,-1.477843599999999924e+01,4.960359000000000407e+00,-6.994000000000000217e-03,1.306153548098628603e-01,1.137439330759755785e-01,-6.578342821230931392e-01,-7.329783329494327093e-01,-5.198379879676852389e-02,-9.923444237252637690e-01,2.065192940529272936e-01
8.745819818192630000e+14,-1.477874399999999966e+01,4.955480999999999803e+00,-5.963999999999999684e-03,1.301565501529334812e-01,1.148953371605633822e-01,-6.580227063338908167e-01,-7.327106275392964996e-01,-6.229964992006678526e-02,-9.866808191873699396e-01,2.083397383687711490e-01
8.745819867325930000e+14,-1.477908900000000081e+01,4.950656999999999641e+00,-4.947000000000000008e-03,1.295273766807565896e-01,1.159622516663253999e-01,-6.583698216555222693e-01,-7.323421493625250633e-01,-7.021714285737690187e-02,-9.818188322981694638e-01,2.069879254658384404e-01
8.745819916764400000e+14,-1.477946700000000035e+01,4.945820999999999579e+00,-3.943999999999999589e-03,1.287393197642233145e-01,1.169515705211179868e-01,-6.588510668843682305e-01,-7.318909900727740281e-01,-7.645867746904537465e-02,-9.781856196845314377e-01,2.028784484167851232e-01
8.745819966202880000e+14,-1.477986399999999989e+01,4.940997999999999557e+00,-2.975999999999999913e-03,1.278288401733725377e-01,1.178628022755982552e-01,-6.594211308159662055e-01,-7.313900778958614124e-01,-8.030182148767529837e-02,-9.755558817015410611e-01,1.957988997485148597e-01
8.745820015641360000e+14,-1.478027100000000083e+01,4.936185000000000045e+00,-2.056999999999999801e-03,1.268335292711003093e-01,1.186957170128212780e-01,-6.600537572940420317e-01,-7.308588666813878865e-01,-8.232453739445096119e-02,-9.735331657949450879e-01,1.858875918066996147e-01
8.745820064774660000e+14,-1.478067399999999942e+01,4.931408000000000236e+00,-1.208000000000000089e-03,1.257868604693007097e-01,1.194729128255562767e-01,-6.607162143117741859e-01,-7.303139839471832762e-01,-8.202176591827513297e-02,-9.722530416698432765e-01,1.727952339078353827e-01
8.745820114213130000e+14,-1.478106900000000046e+01,4.926606999999999736e+00,-4.319999999999999838e-04,1.247147455257033299e-01,1.202323644660215907e-01,-6.613846681359756285e-01,-7.297669385503902095e-01,-7.989729335773947116e-02,-9.711060896444141388e-01,1.569627839125155300e-01
8.745820163651610000e+14,-1.478145499999999934e+01,4.921653000000000056e+00,2.790000000000000054e-04,1.236583566383027688e-01,1.209681099712456853e-01,-6.620355227197185499e-01,-7.292351239718251055e-01,-7.807683399040173111e-02,-1.002053460076529401e+00,1.438151009516468182e-01
8.745820212784910000e+14,-1.478181599999999918e+01,4.916641000000000261e+00,8.949999999999999623e-04,1.226524703487001378e-01,1.216885212809439842e-01,-6.626385113939848859e-01,-7.287379678467562627e-01,-7.347359180294446568e-02,-1.020082111126072721e+00,1.253732203618688201e-01
8.745820262223390000e+14,-1.478213599999999950e+01,4.911629999999999718e+00,1.399999999999999986e-03,1.216933511098478582e-01,1.224058719290197494e-01,-6.631833827015876093e-01,-7.282832363756643890e-01,-6.472690900783825696e-02,-1.013582940743713356e+00,1.021471532778926022e-01
8.745820311661870000e+14,-1.478240699999999919e+01,4.906651000000000096e+00,1.783999999999999996e-03,1.208045196767221219e-01,1.230942564624287194e-01,-6.636545707528505034e-01,-7.278856396108419613e-01,-5.481560106589512815e-02,-1.007110249842749994e+00,7.767229080932823437e-02
8.745820360795170000e+14,-1.478261999999999965e+01,4.901721000000000217e+00,2.041999999999999978e-03,1.199970376398787342e-01,1.237238052449959325e-01,-6.640251867695160515e-01,-7.275744425681097693e-01,-4.335145444340273574e-02,-1.003392818805191711e+00,5.251021242428921543e-02
8.745820410233640000e+14,-1.478277699999999939e+01,4.896766000000000396e+00,2.177000000000000116e-03,1.192659443132925157e-01,1.242781152305231784e-01,-6.643011878393498826e-01,-7.273487260274211774e-01,-3.175664571420648563e-02,-1.002255920472276074e+00,2.730666988168764867e-02
8.745820459672120000e+14,-1.478287000000000084e+01,4.891809000000000296e+00,2.187000000000000142e-03,1.186164113027571299e-01,1.247391007650783257e-01,-6.644679870158143320e-01,-7.272227513018556522e-01,-1.881125837363642819e-02,-1.002660298458717847e+00,2.022715954122857127e-03
8.745820509110600000e+14,-1.478290100000000074e+01,4.886836999999999875e+00,2.073000000000000190e-03,1.180487872775758396e-01,1.250863113270230809e-01,-6.645215522748124659e-01,-7.272070729018906832e-01,-6.270419310106260281e-03,-1.005694348708366270e+00,-2.305896133401930809e-02
8.745820558549070000e+14,-1.478286699999999954e+01,4.881836999999999982e+00,1.838000000000000007e-03,1.175594483357501052e-01,1.253120302989441104e-01,-6.644595823722975192e-01,-7.273036971857167465e-01,6.877235377852888507e-03,-1.011358143766186712e+00,-4.753383275701181937e-02
8.745820607987550000e+14,-1.478277300000000061e+01,4.876799000000000106e+00,1.485999999999999908e-03,1.171432887177775717e-01,1.254092235641837694e-01,-6.642805163103228105e-01,-7.275174216283453177e-01,1.901352952081669309e-02,-1.019044273691109392e+00,-7.119959990855090348e-02
8.745820657426030000e+14,-1.478261900000000040e+01,4.871713999999999878e+00,1.021999999999999905e-03,1.167990870499929223e-01,1.253848397486067578e-01,-6.639901782822819065e-01,-7.278425625968478752e-01,3.114982496003339263e-02,-1.028551038451697375e+00,-9.385401806127161017e-02
8.745820706864500000e+14,-1.478233999999999959e+01,4.865674000000000277e+00,3.469999999999999777e-04,1.165239728302434052e-01,1.252583221785618650e-01,-6.636059894733585818e-01,-7.282585477742076208e-01,5.643378575119303853e-02,-1.221720666437986713e+00,-1.365333526234595030e-01
8.745820756302980000e+14,-1.478200400000000059e+01,4.859607999999999706e+00,-4.369999999999999970e-04,1.163132236829844124e-01,1.250237696637745977e-01,-6.631391056310396159e-01,-7.287574132065042232e-01,6.796325445796069786e-02,-1.226979468878722335e+00,-1.585809270690451411e-01
8.745820805436280000e+14,-1.478162000000000020e+01,4.853556000000000203e+00,-1.317000000000000028e-03,1.161506535936606688e-01,1.246969124885355384e-01,-6.626160851011447805e-01,-7.293146593752839468e-01,7.815473477111327394e-02,-1.231751184464233262e+00,-1.791046005169554811e-01
8.745820854874760000e+14,-1.478119000000000050e+01,4.847443000000000168e+00,-2.294000000000000032e-03,1.160252770689258472e-01,1.242838776081972574e-01,-6.620491190693451600e-01,-7.299200806652630380e-01,8.697678397913669035e-02,-1.236486233639130683e+00,-1.976193440643585486e-01
8.745820904313230000e+14,-1.478072500000000034e+01,4.841308999999999862e+00,-3.350999999999999812e-03,1.159229393817781117e-01,1.237919342367439501e-01,-6.614631314555680097e-01,-7.305513253149782393e-01,9.405630737028966570e-02,-1.240734170772446188e+00,-2.138011115921763794e-01
8.745820953751710000e+14,-1.478023100000000056e+01,4.835156999999999705e+00,-4.478000000000000209e-03,1.158336417028115184e-01,1.232469556236835406e-01,-6.608736245004225296e-01,-7.311904969651747965e-01,9.992216578070434174e-02,-1.244374825674477991e+00,-2.279600826617524667e-01
8.745821002885010000e+14,-1.477971800000000080e+01,4.829030000000000378e+00,-5.656999999999999702e-03,1.157431789141816769e-01,1.226661694275938963e-01,-6.603029607380981325e-01,-7.318181189562988909e-01,1.044098409831316215e-01,-1.247015781099165554e+00,-2.399594591016936396e-01
8.745821052323490000e+14,-1.477918700000000030e+01,4.822852000000000139e+00,-6.892999999999999822e-03,1.156498141675630364e-01,1.220578183230978109e-01,-6.597626369056615037e-01,-7.324221137508817314e-01,1.074062146348759988e-01,-1.249633887031375901e+00,-2.500076860425252678e-01
8.745821101761960000e+14,-1.477864600000000017e+01,4.816665000000000418e+00,-8.167999999999999913e-03,1.155441566472834025e-01,1.214521472576378658e-01,-6.592626195858367621e-01,-7.329881731792706745e-01,1.094289537323090700e-01,-1.251454596564897548e+00,-2.578963327332013389e-01
8.745821151200440000e+14,-1.477809899999999921e+01,4.810469000000000328e+00,-9.473999999999999783e-03,1.154265408775728696e-01,1.208566217224466555e-01,-6.588165068627374055e-01,-7.335063852871482881e-01,1.106425600853577357e-01,-1.253274775663033136e+00,-2.641666973879757130e-01
8.745821200638920000e+14,-1.477754799999999946e+01,4.804265000000000008e+00,-1.080599999999999963e-02,1.152913961005959664e-01,1.202711985957014562e-01,-6.584271382662839622e-01,-7.339737664701175834e-01,1.114516464477086910e-01,-1.254892948388274032e+00,-2.694257587448573021e-01
8.745821249772220000e+14,-1.477699900000000000e+01,4.798090000000000188e+00,-1.214800000000000081e-02,1.151298799265776940e-01,1.197048643924715772e-01,-6.581053539663048735e-01,-7.343794748816758755e-01,1.117368473678556906e-01,-1.256785122945645039e+00,-2.731345157883573460e-01
8.745821299210690000e+14,-1.477644500000000072e+01,4.791866999999999877e+00,-1.351399999999999997e-02,1.149485707206063800e-01,1.191474015750333959e-01,-6.578635700844701617e-01,-7.347158185021422927e-01,1.120584823291496807e-01,-1.258736345731485740e+00,-2.763030448769279168e-01
8.745821348649170000e+14,-1.477589200000000069e+01,4.785631000000000412e+00,-1.489000000000000046e-02,1.147471770815339243e-01,1.185899843189544556e-01,-6.577170698774100766e-01,-7.349678493455583661e-01,1.118561896290638236e-01,-1.261365639288878349e+00,-2.783257087334262692e-01
8.745821398087650000e+14,-1.477533900000000067e+01,4.779379999999999740e+00,-1.627500000000000127e-02,1.145296092432309121e-01,1.180336575245571895e-01,-6.576813863626351786e-01,-7.351235947825986994e-01,1.118561896290638236e-01,-1.264399713148862014e+00,-2.801461530492699858e-01
8.745821447526120000e+14,-1.477478900000000017e+01,4.773176000000000307e+00,-1.764900000000000149e-02,1.143068991102467180e-01,1.174759735038646835e-01,-6.577698036018652106e-01,-7.351684315472479803e-01,1.112493984340300057e-01,-1.254893214334615203e+00,-2.779212244513087349e-01
8.745821496964600000e+14,-1.477427899999999994e+01,4.767444000000000237e+00,-1.891699999999999979e-02,1.140813547490187596e-01,1.169146274184856837e-01,-6.579900122789962280e-01,-7.350960181890380252e-01,1.031585112311860924e-01,-1.159420757601757668e+00,-2.564803769433022795e-01
8.745821546097900000e+14,-1.477376300000000064e+01,4.761712000000000167e+00,-2.017800000000000149e-02,1.138523440496339578e-01,1.163381789663229249e-01,-6.583473648965885161e-01,-7.349027393599569802e-01,1.050204248484349068e-01,-1.166622238821819701e+00,-2.566487514225921918e-01
8.745821595536380000e+14,-1.477323200000000014e+01,4.755899999999999572e+00,-2.144599999999999979e-02,1.136149107535958103e-01,1.157167086072898310e-01,-6.588510000301346370e-01,-7.345861984700590153e-01,1.074062146348759988e-01,-1.175602484853806917e+00,-2.564803769433022795e-01
8.745821644974850000e+14,-1.477268300000000067e+01,4.750041999999999653e+00,-2.270799999999999902e-02,1.133667933702265374e-01,1.150546288771762127e-01,-6.594939839835159967e-01,-7.341513289868843994e-01,1.110471241854217583e-01,-1.184907201236473195e+00,-2.552667954865908140e-01
8.745821694413330000e+14,-1.477211299999999916e+01,4.744131999999999572e+00,-2.396099999999999966e-02,1.131065732177914396e-01,1.143496844803564283e-01,-6.602508787528538203e-01,-7.336215148715172774e-01,1.152948066704027885e-01,-1.195425100737333990e+00,-2.534463030835633623e-01
8.745821743546630000e+14,-1.477151899999999962e+01,4.738203000000000387e+00,-2.519499999999999865e-02,1.128321753586926657e-01,1.136288025629025866e-01,-6.610892269319826875e-01,-7.330209664851998763e-01,1.208956053488511873e-01,-1.206717245982821485e+00,-2.511534966340032704e-01
8.745821792985110000e+14,-1.477095100000000016e+01,4.732841999999999771e+00,-2.626699999999999868e-02,1.125465238387923783e-01,1.128996569117365900e-01,-6.619824072801285819e-01,-7.323703930815552710e-01,1.148902634886883461e-01,-1.084377997470980404e+00,-2.168351451760413273e-01
8.745821842423580000e+14,-1.477034899999999951e+01,4.727427999999999741e+00,-2.732400000000000106e-02,1.122604221699735061e-01,1.121966736326231451e-01,-6.628769531926741454e-01,-7.317135376951287018e-01,1.217675233769072718e-01,-1.095098623856909370e+00,-2.138011166266622631e-01
8.745821891862060000e+14,-1.476970599999999934e+01,4.721960000000000157e+00,-2.836400000000000032e-02,1.119673621257129548e-01,1.115234699560950227e-01,-6.637391267432174446e-01,-7.310786547433318905e-01,1.300606327875295787e-01,-1.106021057670246055e+00,-2.103624542752638160e-01
8.745821941300540000e+14,-1.476901999999999937e+01,4.716433999999999571e+00,-2.938500000000000140e-02,1.116635350613897071e-01,1.108907369827137335e-01,-6.645339678534301076e-01,-7.304997587666820502e-01,1.387583111854072959e-01,-1.117752809928107549e+00,-2.065192940529276266e-01
8.745821990433840000e+14,-1.476829500000000017e+01,4.710886000000000351e+00,-3.038000000000000075e-02,1.113561805869004440e-01,1.102875888105921409e-01,-6.652414169301008595e-01,-7.299933330414558608e-01,1.475577639749921510e-01,-1.129173068322822715e+00,-2.025103105590060903e-01
8.745822039872310000e+14,-1.476743899999999954e+01,4.704620000000000246e+00,-3.146800000000000291e-02,1.110254351003156503e-01,1.096940755993077721e-01,-6.658695243260944752e-01,-7.295601734946146610e-01,1.731445182900265278e-01,-1.267434055612757904e+00,-2.200715372656655566e-01
8.745822089310790000e+14,-1.476652999999999949e+01,4.698217999999999783e+00,-3.253899999999999848e-02,1.106607674639977223e-01,1.090930260048902367e-01,-6.664277752039811098e-01,-7.291963721762559913e-01,1.838648759002165234e-01,-1.294942723336862667e+00,-2.166328735853911280e-01
8.745822138749270000e+14,-1.476558099999999918e+01,4.691745000000000054e+00,-3.357799999999999674e-02,1.102544964615536638e-01,1.084622981381340723e-01,-6.669262176954194876e-01,-7.288966592572710956e-01,1.919557395262412036e-01,-1.309304006272814069e+00,-2.101601826846143106e-01
8.745822188187740000e+14,-1.476460100000000075e+01,4.685200000000000031e+00,-3.457899999999999863e-02,1.097991049207886483e-01,1.077767612395705288e-01,-6.673818759971559267e-01,-7.286500750656784708e-01,1.982262008455933366e-01,-1.323867841363771447e+00,-2.024739051497529418e-01
8.745822237626220000e+14,-1.476359500000000047e+01,4.678581999999999574e+00,-3.553599999999999814e-02,1.092878426019798233e-01,1.070119788325193388e-01,-6.678124895371915226e-01,-7.284435579700037078e-01,2.034852201932455529e-01,-1.338633386917108758e+00,-1.935739122513726040e-01
8.745822287064700000e+14,-1.476257000000000019e+01,4.671888000000000041e+00,-3.644300000000000317e-02,1.087039736074803531e-01,1.061626666260591656e-01,-6.682342289803733237e-01,-7.282695253612052610e-01,2.073283804155803545e-01,-1.354006027806268220e+00,-1.834603327189091027e-01
8.745822336198000000e+14,-1.476154200000000039e+01,4.665160000000000196e+00,-3.728800000000000170e-02,1.080497280627681356e-01,1.052217311669954580e-01,-6.686482998773599640e-01,-7.281230521853219173e-01,2.092267378765859387e-01,-1.369336082134146260e+00,-1.719811220873035396e-01
8.745822385636470000e+14,-1.476050200000000068e+01,4.658314999999999984e+00,-3.807300000000000267e-02,1.073227246954582270e-01,1.041766574337163465e-01,-6.690762613887688559e-01,-7.279883933836160947e-01,2.103624939033122143e-01,-1.384549298815981988e+00,-1.587832285712948710e-01
8.745822484513430000e+14,-1.475841400000000014e+01,4.644397999999999804e+00,-3.942299999999999971e-02,1.056789041703720677e-01,1.018781953125186268e-01,-6.699685925576059908e-01,-7.277337462700161907e-01,2.111715406379151283e-01,-1.407506863533118491e+00,-1.365333236882719792e-01
8.745822533951900000e+14,-1.475736700000000035e+01,4.637329000000000256e+00,-3.997799999999999965e-02,1.048027197380587139e-01,1.006944904995273338e-01,-6.704451250679528407e-01,-7.275853282144464362e-01,2.117784002914585850e-01,-1.429858177326183144e+00,-1.122607566015111497e-01
8.745822583390380000e+14,-1.475631500000000074e+01,4.630189999999999806e+00,-4.044600000000000278e-02,1.039232061556099040e-01,9.953500784880831009e-02,-6.709469586468324032e-01,-7.274085365668375713e-01,2.127897133629763349e-01,-1.444016885645388770e+00,-9.466310442386942359e-02
8.745822632828860000e+14,-1.475525099999999945e+01,4.622987000000000180e+00,-4.082500000000000018e-02,1.030632238634269782e-01,9.843388902163202614e-02,-6.714953067220039706e-01,-7.271750210289209537e-01,2.152169724511071303e-01,-1.456962267446776593e+00,-7.666093285608124863e-02
8.745822682267330000e+14,-1.475416899999999920e+01,4.615726000000000440e+00,-4.111399999999999777e-02,1.022559078562777501e-01,9.743977014680937909e-02,-6.720947846077804932e-01,-7.268688348101371988e-01,2.188579074646181399e-01,-1.468694330961339389e+00,-5.845650208619181110e-02
8.745822731400630000e+14,-1.475318799999999975e+01,4.609371999999999581e+00,-4.127600000000000019e-02,1.015205856191895295e-01,9.657450496459307754e-02,-6.727465719318201920e-01,-7.264841924675701224e-01,1.996609192545473754e-01,-1.293216596273466745e+00,-3.297152795031105255e-02
8.745822781144290000e+14,-1.475216400000000050e+01,4.602890000000000370e+00,-4.136299999999999699e-02,1.008490521330132061e-01,9.582717287974529263e-02,-6.734652368853151216e-01,-7.260108868294122830e-01,2.058553821369298875e-01,-1.303080651379294075e+00,-1.748966625578652137e-02
8.745822830277590000e+14,-1.475112000000000023e+01,4.596441000000000443e+00,-4.137600000000000305e-02,1.002416489690009516e-01,9.521302183872398794e-02,-6.742335356509433497e-01,-7.254624838322110136e-01,2.124831801242779428e-01,-1.312551751552780255e+00,-2.645863354038500807e-03
8.745822879716060000e+14,-1.475000999999999962e+01,4.589790999999999954e+00,-4.132199999999999762e-02,9.967289830878051093e-02,9.468368000112253879e-02,-6.750658618334506311e-01,-7.248352589863535922e-01,2.245215132031458116e-01,-1.345106362883070394e+00,1.092266820987785984e-02
8.745822929154540000e+14,-1.474871599999999994e+01,4.582316999999999751e+00,-4.118999999999999745e-02,9.911279247015869487e-02,9.419024657291102942e-02,-6.759688652871673753e-01,-7.241352977448145545e-01,2.617394383001203639e-01,-1.511777868512851564e+00,2.669984996570661656e-02
8.745822978593020000e+14,-1.474736599999999953e+01,4.574823999999999558e+00,-4.099300000000000166e-02,9.850943882489454628e-02,9.367022383102258098e-02,-6.769277775070551284e-01,-7.233893598787977108e-01,2.730666473766267810e-01,-1.515621028735186337e+00,3.984750335790972903e-02
8.745823027726320000e+14,-1.474596299999999971e+01,4.567357000000000333e+00,-4.073500000000000038e-02,9.782049515662016859e-02,9.311955246383984974e-02,-6.778763956256050882e-01,-7.226651716406780057e-01,2.855497210514277850e-01,-1.519743240977235788e+00,5.251021242428947911e-02
8.745823077164790000e+14,-1.474448699999999945e+01,4.559817999999999927e+00,-4.041000000000000147e-02,9.704274197210172037e-02,9.256015263724176600e-02,-6.787208074615718179e-01,-7.220486437576306704e-01,2.985529310700163474e-01,-1.524925845078987763e+00,6.573828089277658493e-02
