# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.436291253678800000e+13,-1.201345000000000063e+01,1.449192500000000017e+01,8.328399999999999692e-02,4.496373675585668694e-01,4.924205999799681210e-01,5.291674135732178375e-01,5.247186827557858146e-01,-1.090243874401997992e+00,-2.364554896428361641e-01,-1.009335238082696568e-01
2.436291748063500000e+13,-1.201884599999999992e+01,1.449080000000000013e+01,8.276600000000000623e-02,4.487998152242214656e-01,4.915929005229707771e-01,5.295633942014429385e-01,5.258107951817968528e-01,-1.091457725618707686e+00,-2.275555858638350915e-01,-1.047767053132977744e-01
2.436292242448300000e+13,-1.202424899999999930e+01,1.448971700000000062e+01,8.222799999999999554e-02,4.480162477829550127e-01,4.907728877179799443e-01,5.299702396839701679e-01,5.268350659196860963e-01,-1.092873405082202432e+00,-2.190601328342801357e-01,-1.088221158493992285e-01
2.436292736833100000e+13,-1.202966100000000083e+01,1.448867300000000036e+01,8.167399999999999660e-02,4.472754341656425825e-01,4.899682669773299803e-01,5.303817581882285248e-01,5.277980638866978103e-01,-1.094693850205360919e+00,-2.111715409487004147e-01,-1.120584613846263289e-01
2.436293231217800000e+13,-1.203508399999999945e+01,1.448766799999999932e+01,8.110199999999999354e-02,4.465795755248118670e-01,4.891800126204259858e-01,5.307917108965167774e-01,5.287042927173475348e-01,-1.096919058872125818e+00,-2.032829898889727815e-01,-1.156993733496254201e-01
2.436293722550800000e+13,-1.204048500000000033e+01,1.448670300000000033e+01,8.051500000000000323e-02,4.459372373380929844e-01,4.884212478343735730e-01,5.311855089098507232e-01,5.295524961626780769e-01,-1.099254476719857099e+00,-1.964044751033853786e-01,-1.194709086899538308e-01
2.436294216935600000e+13,-1.204593500000000006e+01,1.448576500000000067e+01,7.990600000000000480e-02,4.453321540176043980e-01,4.876838923143013149e-01,5.315701910947010500e-01,5.303545735171754094e-01,-1.102380170660983261e+00,-1.897307523081981084e-01,-1.231833988867100937e-01
2.436294711320400000e+13,-1.205139999999999922e+01,1.448485900000000015e+01,7.927700000000000025e-02,4.447719964532980130e-01,4.869733641319448636e-01,5.319395719122210764e-01,5.311065825827073761e-01,-1.105414243711643207e+00,-1.832580612632156991e-01,-1.272288306120283319e-01
2.436295205705100000e+13,-1.205588000000000015e+01,1.448414799999999936e+01,7.876199999999999868e-02,4.442540144608173036e-01,4.862810856438898321e-01,5.323016005974272602e-01,5.318116330284110571e-01,-9.061769108179144050e-01,-1.438151302660990172e-01,-1.041698904176630996e-01
2.436295700089900000e+13,-1.206127500000000019e+01,1.448332000000000086e+01,7.812199999999999700e-02,4.437782767297717701e-01,4.856151259353124194e-01,5.326536805699968458e-01,5.324652367775080108e-01,-1.091255232355950566e+00,-1.674808771805523511e-01,-1.294538181108072505e-01
2.436296194474700000e+13,-1.206673100000000076e+01,1.448251199999999983e+01,7.745100000000000595e-02,4.433359232432475538e-01,4.849861768000203188e-01,5.329990344339760044e-01,5.330605527598066828e-01,-1.103593800206834841e+00,-1.634354454853676475e-01,-1.357242375254213151e-01
2.436296685807700000e+13,-1.207217799999999919e+01,1.448173399999999944e+01,7.675500000000000378e-02,4.429183912634460096e-01,4.843901412539880491e-01,5.333456490693512242e-01,5.336010600327184550e-01,-1.108616762579218262e+00,-1.583447478038026435e-01,-1.416554556187555325e-01
2.436297180192400000e+13,-1.207766600000000068e+01,1.448097800000000035e+01,7.602599999999999636e-02,4.425125380446858214e-01,4.838143558618749895e-01,5.337094609462829098e-01,5.340969042323957527e-01,-1.110066715752016986e+00,-1.529173537003074845e-01,-1.474560196397610712e-01
2.436297674577200000e+13,-1.208317300000000039e+01,1.448024700000000031e+01,7.526700000000000057e-02,4.421161534494353340e-01,4.832597073194259685e-01,5.340909190377896021e-01,5.345458209657678594e-01,-1.113909650525274575e+00,-1.478605328734447777e-01,-1.535241374157842176e-01
2.436298168962000000e+13,-1.208868999999999971e+01,1.447954000000000008e+01,7.448100000000000553e-02,4.417242628411217620e-01,4.827221184645597574e-01,5.344957825296691167e-01,5.349508861786933522e-01,-1.115932367254349078e+00,-1.430060147995619590e-01,-1.589854704843247368e-01
2.436298663346700000e+13,-1.209421200000000063e+01,1.447885800000000067e+01,7.367100000000000037e-02,4.413431131651525674e-01,4.821957903482037011e-01,5.349222125246015924e-01,5.353130828510184180e-01,-1.116943950413870734e+00,-1.379492528398169604e-01,-1.638400217013928073e-01
2.436299154679700000e+13,-1.209970799999999969e+01,1.447820300000000060e+01,7.284400000000000597e-02,4.409741053909450592e-01,4.816915137269067726e-01,5.353645186733813066e-01,5.356297246022622138e-01,-1.118589633127870631e+00,-1.333108096249930319e-01,-1.683176176486356201e-01
2.436299649064500000e+13,-1.210524500000000003e+01,1.447756599999999949e+01,7.199300000000000144e-02,4.406113525018198196e-01,4.812030068083158474e-01,5.358261987443388996e-01,5.359056743159483771e-01,-1.119977798249348178e+00,-1.288470033386368008e-01,-1.721331237692144689e-01
2.436300143449300000e+13,-1.211079900000000009e+01,1.447694800000000015e+01,7.112300000000000566e-02,4.402612647731324325e-01,4.807432709886522715e-01,5.363015900715505380e-01,5.361306945136092850e-01,-1.123416416119535022e+00,-1.250038432050999959e-01,-1.759762841238711462e-01
2.436300637834000000e+13,-1.211637499999999967e+01,1.447634799999999977e+01,7.023600000000000676e-02,4.399309698060395180e-01,4.803033564076067408e-01,5.367906093261608502e-01,5.363062309606538847e-01,-1.127866618527026965e+00,-1.213629790381444279e-01,-1.794149373446102536e-01
2.436301129167100000e+13,-1.212194200000000066e+01,1.447576899999999966e+01,6.933699999999999586e-02,4.396217905707830442e-01,4.798937468166972198e-01,5.372772877353613197e-01,5.364385557085635803e-01,-1.133039887127985867e+00,-1.178426611545013297e-01,-1.829715930533305224e-01
2.436301623551800000e+13,-1.212757200000000068e+01,1.447520300000000049e+01,6.841600000000000459e-02,4.393408838306253061e-01,4.795036001488439670e-01,5.377695647500594367e-01,5.365246363950154640e-01,-1.138789286640542686e+00,-1.144857435590779099e-01,-1.862921728234325780e-01
2.436302117936600000e+13,-1.213324300000000022e+01,1.447465099999999971e+01,6.747699999999999532e-02,4.390995512268329737e-01,4.791428719805585490e-01,5.382546037089745994e-01,5.365578867363277604e-01,-1.147082192260226119e+00,-1.116539182028891686e-01,-1.899330238992154585e-01
2.436302612321300000e+13,-1.213895300000000077e+01,1.447411499999999940e+01,6.651700000000000668e-02,4.388970148135093452e-01,4.788327179158361480e-01,5.387196690139167687e-01,5.365333429455098058e-01,-1.154971017179057702e+00,-1.084175946074042302e-01,-1.941807664609064565e-01
2.436303106706100000e+13,-1.214469899999999924e+01,1.447359600000000057e+01,6.554000000000000103e-02,4.387263517771765597e-01,4.785688273629092881e-01,5.391557759120799709e-01,5.364710740825594515e-01,-1.162252560725779649e+00,-1.049789556239950072e-01,-1.976193442097798070e-01
2.436303598039100000e+13,-1.215044199999999996e+01,1.447309300000000043e+01,6.454999999999999627e-02,4.385825058573599167e-01,4.783563823739755416e-01,5.395442091628148695e-01,5.363875822600350229e-01,-1.168861037673811554e+00,-1.023745606738672709e-01,-2.014926740896628710e-01
2.436304092423900000e+13,-1.215541699999999992e+01,1.447268299999999996e+01,6.370299999999999574e-02,4.384595729246700824e-01,4.781922574863883280e-01,5.398867167396157463e-01,5.362899609424620628e-01,-1.006301164220715805e+00,-8.293135222732984924e-02,-1.713240374060211180e-01
2.436304586808700000e+13,-1.216042400000000079e+01,1.447228800000000071e+01,6.284299999999999609e-02,4.383587296739165362e-01,4.780735485238648552e-01,5.401671906415184132e-01,5.361956947782982041e-01,-1.012773855871701878e+00,-7.989727842390655088e-02,-1.739535682144021378e-01
2.436305081193400000e+13,-1.216546400000000006e+01,1.447191199999999967e+01,6.197199999999999931e-02,4.382807732544136137e-01,4.779967718857761616e-01,5.403793439240682783e-01,5.361142020094643579e-01,-1.019449023919622777e+00,-7.605413353073339766e-02,-1.761785912369280283e-01
2.436305575578200000e+13,-1.217053499999999921e+01,1.447155700000000067e+01,6.109200000000000047e-02,4.382202137516337803e-01,4.779575150114128146e-01,5.405208903733300652e-01,5.360561673548945860e-01,-1.025719237691962160e+00,-7.180641478597438176e-02,-1.779990000333415701e-01
2.436306069962900000e+13,-1.217563700000000004e+01,1.447122500000000045e+01,6.020899999999999863e-02,4.381756790337048568e-01,4.779489960024523310e-01,5.405984579590323857e-01,5.360220301810771915e-01,-1.031989865087205471e+00,-6.715418173444231975e-02,-1.786058508176903981e-01
2.436306564347700000e+13,-1.218077100000000002e+01,1.447091700000000003e+01,5.932799999999999879e-02,4.381534999658204255e-01,4.779607367616192648e-01,5.406257929118968297e-01,5.360015840997371939e-01,-1.038462347921786266e+00,-6.229965001175439415e-02,-1.782012716242887540e-01
2.436307055680700000e+13,-1.218590299999999971e+01,1.447063499999999969e+01,5.846099999999999908e-02,4.381411656026487633e-01,4.779989227695662923e-01,5.406105360233238732e-01,5.359928710125180240e-01,-1.044505457234780943e+00,-5.739488288008153666e-02,-1.764587356630181458e-01
2.436307550065500000e+13,-1.219109800000000021e+01,1.447037699999999916e+01,5.760799999999999949e-02,4.381333619387469680e-01,4.780570566018211842e-01,5.405718184940181414e-01,5.359864282822174308e-01,-1.050800914969659772e+00,-5.218607046442899633e-02,-1.725376670777732935e-01
2.436308044450300000e+13,-1.219632499999999986e+01,1.447014000000000067e+01,5.678199999999999914e-02,4.381266074432404456e-01,4.781367666174927145e-01,5.405217116946475775e-01,5.359714619685087555e-01,-1.057273605101784808e+00,-4.793836701885243606e-02,-1.670763339992602514e-01
2.436308538835000000e+13,-1.220158799999999921e+01,1.446992000000000012e+01,5.599400000000000210e-02,4.381264469659141847e-01,4.782414568906596108e-01,5.404709790991888418e-01,5.359305705160176680e-01,-1.064555598578818874e+00,-4.449975901348238866e-02,-1.593900459206174236e-01
2.436309033219800000e+13,-1.220732300000000059e+01,1.446969900000000031e+01,5.519199999999999801e-02,4.381240008730850066e-01,4.783691590493581725e-01,5.404343232392085916e-01,5.358546923113853833e-01,-1.160027573227587538e+00,-4.470202156634850432e-02,-1.622218158201057525e-01
2.436309527604600000e+13,-1.221315099999999987e+01,1.446948500000000060e+01,5.444299999999999834e-02,4.381264295527428354e-01,4.784994648071992374e-01,5.404338795684604513e-01,5.357363272575517144e-01,-1.178838832038849427e+00,-4.328612046259581320e-02,-1.515014216192874519e-01
2.436310018937600000e+13,-1.221887800000000013e+01,1.446927900000000022e+01,5.377699999999999841e-02,4.381129446402650673e-01,4.786192989874440418e-01,5.404842245052257077e-01,5.355895611898813247e-01,-1.165604589552654113e+00,-4.192675841597173075e-02,-1.355496170144983858e-01
2.436310510270600000e+13,-1.222454399999999985e+01,1.446907099999999957e+01,5.319200000000000317e-02,4.380735771569482795e-01,4.787069578727570773e-01,5.406078988927395246e-01,5.354183282549482836e-01,-1.153189385244413501e+00,-4.233381435432431728e-02,-1.190638528711628896e-01
2.436311004655300000e+13,-1.223019799999999968e+01,1.446885299999999930e+01,5.268199999999999966e-02,4.379973877167334106e-01,4.787544431858781202e-01,5.408052536291736434e-01,5.352395173200229506e-01,-1.143643805802025293e+00,-4.409521571722002653e-02,-1.031585321823584867e-01
2.436311499040100000e+13,-1.223582500000000017e+01,1.446861900000000034e+01,5.224700000000000177e-02,4.378711439387187321e-01,4.787425085259051638e-01,5.410832163912824289e-01,5.350722460881844889e-01,-1.138182241421209717e+00,-4.733155224655286042e-02,-8.798814199718864304e-02
2.436311993424900000e+13,-1.224144700000000086e+01,1.446836599999999962e+01,5.188500000000000056e-02,4.376903060804371304e-01,4.786616358308781738e-01,5.414537451835181869e-01,5.349187061636242468e-01,-1.137170884304055773e+00,-5.117471250973239238e-02,-7.322231592280675772e-02
2.436312487809600000e+13,-1.224708599999999947e+01,1.446808599999999956e+01,5.158900000000000291e-02,4.374476885410820137e-01,4.785186583096514568e-01,5.419079629344513149e-01,5.347841769226574504e-01,-1.140609731325829213e+00,-5.663605688444344616e-02,-5.987240299211305655e-02
2.436312982194400000e+13,-1.225276500000000013e+01,1.446777900000000017e+01,5.135699999999999987e-02,4.371280288039294248e-01,4.783338988320490759e-01,5.424326615776507987e-01,5.346787371890464602e-01,-1.148700364988028300e+00,-6.209737842059948748e-02,-4.692700909969981654e-02
2.436313476579200000e+13,-1.225850999999999935e+01,1.446744299999999939e+01,5.118400000000000033e-02,4.367468947172352678e-01,4.781405911506443340e-01,5.430089983177719404e-01,5.345788050459553409e-01,-1.162050289135132974e+00,-6.796325450833141935e-02,-3.499298520807739982e-02
2.436313967912200000e+13,-1.226430500000000023e+01,1.446707999999999927e+01,5.106999999999999734e-02,4.363235462796262176e-01,4.779512048261896351e-01,5.436018401556971247e-01,5.344908792041457302e-01,-1.179444491262392480e+00,-7.388064716623241046e-02,-2.320218671335561728e-02
2.436314462296900000e+13,-1.227001800000000031e+01,1.446670199999999973e+01,5.099900000000000266e-02,4.358561101019956530e-01,4.777703678157417255e-01,5.442000681887021463e-01,5.344252281687695838e-01,-1.155577832074153211e+00,-7.645867679389085902e-02,-1.436128585283696739e-02
2.436314956681700000e+13,-1.227576900000000037e+01,1.446630500000000019e+01,5.098400000000000154e-02,4.353493537784035583e-01,4.775956532208439076e-01,5.447844574942329876e-01,5.343989335655201511e-01,-1.163263919536090540e+00,-8.030182160585706830e-02,-3.034073864204917242e-03
2.436315451066500000e+13,-1.228155800000000042e+01,1.446589600000000075e+01,5.102399999999999991e-02,4.348103236412620975e-01,4.774309273050689750e-01,5.453322801405129372e-01,5.344268561344081014e-01,-1.170950239130417181e+00,-8.272908063632378184e-02,8.090863631925102745e-03
2.436315945451200000e+13,-1.228738000000000063e+01,1.446547600000000067e+01,5.112200000000000077e-02,4.342551979697125142e-01,4.772917254484028704e-01,5.458133438335440735e-01,5.345105253680927371e-01,-1.177625440799330514e+00,-8.495408538917947894e-02,1.982261992413794985e-02
2.436316436784200000e+13,-1.229319199999999945e+01,1.446505400000000030e+01,5.127999999999999919e-02,4.336947465164985305e-01,4.771867015482414986e-01,5.462130167884815535e-01,5.346509576271826214e-01,-1.182904465597754529e+00,-8.588879636661864159e-02,3.215741664908488423e-02
2.436316931169000000e+13,-1.229905699999999946e+01,1.446462799999999937e+01,5.150400000000000117e-02,4.331340098097777314e-01,4.771275443959590579e-01,5.465238324666049641e-01,5.348405888002517594e-01,-1.186322880904035593e+00,-8.616769774360041878e-02,4.530883637212376747e-02
2.436317428605500000e+13,-1.230496600000000029e+01,1.446420400000000051e+01,5.179600000000000176e-02,4.325694887038250558e-01,4.771231612905653119e-01,5.467481123727420123e-01,5.350730922377638921e-01,-1.187890313269392983e+00,-8.523701012435425106e-02,5.870095980277791753e-02
2.436317919938500000e+13,-1.231079700000000088e+01,1.446379400000000004e+01,5.215499999999999997e-02,4.320099507412611950e-01,4.771710044633478143e-01,5.469059374536641149e-01,5.353203717925129057e-01,-1.186771497592865376e+00,-8.344646098672241219e-02,7.306653535170531955e-02
2.436318414323300000e+13,-1.231664800000000071e+01,1.446339599999999947e+01,5.258800000000000280e-02,4.314247629244439830e-01,4.772935146837766207e-01,5.470278711286996609e-01,5.355587229069317390e-01,-1.183491077759857957e+00,-8.050409313777225073e-02,8.758359881559336924e-02
2.436318905656300000e+13,-1.232243599999999972e+01,1.446302000000000021e+01,5.308999999999999830e-02,4.308111620048880042e-01,4.775137378270297717e-01,5.471257572870368291e-01,5.357562869425681606e-01,-1.178019795586631169e+00,-7.652651056319691170e-02,1.021710327202114826e-01
2.436319400041100000e+13,-1.232822700000000005e+01,1.446266699999999972e+01,5.366400000000000337e-02,4.301613864732831694e-01,4.778620184719390984e-01,5.472016849775008795e-01,5.358909822318034255e-01,-1.171354782312069798e+00,-7.140187155184141155e-02,1.161038931181309769e-01
2.436319894425800000e+13,-1.233397800000000011e+01,1.446234199999999959e+01,5.429900000000000004e-02,4.294811377314539103e-01,4.783661128917006122e-01,5.472474573064926018e-01,5.359386655989960557e-01,-1.163264154079894031e+00,-6.573828031231326863e-02,1.284424861486212766e-01
2.436320388810600000e+13,-1.233989200000000075e+01,1.446204299999999954e+01,5.500800000000000134e-02,4.287933804388900372e-01,4.790300524145276184e-01,5.472573472438790887e-01,5.358875229304536081e-01,-1.196234188860565428e+00,-6.047920569315677619e-02,1.434105579814086151e-01
2.436320883195400000e+13,-1.234647000000000006e+01,1.446175299999999986e+01,5.584299999999999681e-02,4.281056627866202113e-01,4.798184176446817495e-01,5.472086634761141877e-01,5.357820355936054879e-01,-1.330542524269997084e+00,-5.865876133139453358e-02,1.688967783164424807e-01
2.436321377580100000e+13,-1.235304999999999964e+01,1.446150699999999922e+01,5.670800000000000146e-02,4.274258760480590391e-01,4.806895324569061545e-01,5.470799961334702477e-01,5.356747530061785056e-01,-1.330947337763452420e+00,-4.975882144235175414e-02,1.749649615752986442e-01
2.436321871964900000e+13,-1.235960700000000045e+01,1.446130699999999969e+01,5.758300000000000224e-02,4.267727537106844604e-01,4.816011979694096445e-01,5.468530732313766629e-01,5.356080596173036223e-01,-1.326294820863540780e+00,-4.045431815953287602e-02,1.769876419483689955e-01
2.436322363297900000e+13,-1.236608200000000046e+01,1.446114900000000070e+01,5.845100000000000295e-02,4.261540980513627286e-01,4.825179953825214918e-01,5.465378142062919942e-01,5.355973254102626147e-01,-1.317843499727840983e+00,-3.215741667269043924e-02,1.766622637472996804e-01
2.436322857682700000e+13,-1.237252900000000011e+01,1.446103100000000019e+01,5.930599999999999761e-02,4.255538622189628528e-01,4.834360556652396723e-01,5.461591668228433782e-01,5.356320557533580384e-01,-1.304044945875510120e+00,-2.386804771428249414e-02,1.729422101324050165e-01
2.436323352067400000e+13,-1.237889499999999998e+01,1.446094700000000088e+01,6.013399999999999995e-02,4.249730226608372519e-01,4.843470344262596483e-01,5.457398298507017964e-01,5.356992821133512717e-01,-1.287661208541413416e+00,-1.699081707769217395e-02,1.674809111957767660e-01
2.436323846452200000e+13,-1.238518200000000036e+01,1.446089199999999941e+01,6.092399999999999899e-02,4.244342932373522670e-01,4.852484549681533310e-01,5.452909675974673132e-01,5.357657133028561613e-01,-1.271681491347955717e+00,-1.112493749419491730e-02,1.597945567305270875e-01
2.436324337785200000e+13,-1.239135300000000051e+01,1.446085799999999999e+01,6.166499999999999759e-02,4.239566654540156132e-01,4.861437236884809665e-01,5.448211376943887796e-01,5.358118689375923616e-01,-1.255971001825589406e+00,-6.919950423163959835e-03,1.508142136368072761e-01
2.436324832170000000e+13,-1.239656300000000044e+01,1.446082600000000085e+01,6.223900000000000265e-02,4.235549693181189790e-01,4.870234279107751307e-01,5.443289175467185270e-01,5.358307885360188427e-01,-1.053834988058274691e+00,-6.472690905367165480e-03,1.161038931181309769e-01
2.436325326554700000e+13,-1.240254200000000040e+01,1.446079800000000048e+01,6.285699999999999621e-02,4.232245273834149280e-01,4.878678124677207628e-01,5.438243731603127351e-01,5.358358709696209310e-01,-1.209382087004274409e+00,-5.663605692683826472e-03,1.250038685011940487e-01
2.436325820939500000e+13,-1.240837600000000052e+01,1.446077000000000012e+01,6.342399999999999427e-02,4.229665949930115909e-01,4.886624780580725025e-01,5.433158452762920643e-01,5.358311802274168256e-01,-1.180052460716347840e+00,-5.663604542420836579e-03,1.146879919825426059e-01
2.436326315324300000e+13,-1.241405800000000070e+01,1.446073400000000042e+01,6.394500000000000184e-02,4.227783695007569786e-01,4.894062140459241594e-01,5.427948314829887932e-01,5.358287740175110558e-01,-1.149307179760774345e+00,-7.281777274031168111e-03,1.053834988833777658e-01
2.436326809709000000e+13,-1.241960199999999936e+01,1.446068499999999979e+01,6.443000000000000116e-02,4.226742635183011743e-01,4.901049072091853143e-01,5.422520346496483290e-01,5.358225543485684028e-01,-1.121393926311477163e+00,-9.911309954903361336e-03,9.810174138910481012e-02
2.436327301042100000e+13,-1.242498400000000025e+01,1.446061899999999945e+01,6.488700000000000023e-02,4.226552047141202140e-01,4.907394451975499727e-01,5.417136106936983886e-01,5.358018102719144249e-01,-1.095387223373943231e+00,-1.343284220420748465e-02,9.301225586804322265e-02
2.436327795426800000e+13,-1.243027200000000043e+01,1.446053299999999986e+01,6.533300000000000218e-02,4.227199211039415205e-01,4.913138030571764792e-01,5.411827244859024333e-01,5.357602517481055981e-01,-1.069612388588875751e+00,-1.739536032870608526e-02,9.021314775163091770e-02
2.436328289811600000e+13,-1.243543200000000049e+01,1.446042399999999972e+01,6.577600000000000113e-02,4.228568752141816378e-01,4.918235859667288157e-01,5.406896899029682846e-01,5.356829576528062686e-01,-1.043721409286424207e+00,-2.204760341324841014e-02,8.960631478951162909e-02
2.436328784196300000e+13,-1.244047400000000003e+01,1.446029200000000081e+01,6.622799999999999521e-02,4.230675688691750147e-01,4.922699707500458599e-01,5.402452366068047906e-01,5.355538272524611454e-01,-1.019853567183139464e+00,-2.669985538815463147e-02,9.142677754201000706e-02
2.436329278581100000e+13,-1.244540499999999916e+01,1.446013499999999929e+01,6.669899999999999440e-02,4.233534069876271344e-01,4.926482808793706258e-01,5.398649554102930015e-01,5.353634753181119033e-01,-9.974012142254317093e-01,-3.175663975561417163e-02,9.526991926592179305e-02
2.436329772965900000e+13,-1.245027299999999926e+01,1.445994899999999994e+01,6.720299999999999885e-02,4.236910621832960522e-01,4.929661083120336906e-01,5.395538036999552034e-01,5.351178700112929620e-01,-9.846581047299144407e-01,-3.762251591600735551e-02,1.019448818372784837e-01
2.436330267350600000e+13,-1.245510900000000021e+01,1.445973399999999920e+01,6.775000000000000466e-02,4.240564504934580814e-01,4.932210602310131975e-01,5.392969834718682742e-01,5.348529870785297957e-01,-9.781856110470201759e-01,-4.348840082212451774e-02,1.106425825563731452e-01
2.436330761735400000e+13,-1.245991500000000052e+01,1.445948800000000034e+01,6.834300000000000097e-02,4.244534102551293375e-01,4.934048711448898450e-01,5.390778862945353467e-01,5.345876973484691153e-01,-9.721172660912453800e-01,-4.975881137272596816e-02,1.199470534315579956e-01
2.436331253068400000e+13,-1.246466400000000085e+01,1.445921599999999962e+01,6.897699999999999665e-02,4.248718164636597905e-01,4.935132500480680640e-01,5.388875280366762777e-01,5.343482944729157635e-01,-9.665542510539016918e-01,-5.535960334540636352e-02,1.290367225032904019e-01
2.436331747453200000e+13,-1.246941400000000044e+01,1.445891699999999958e+01,6.965799999999999770e-02,4.253135327852397563e-01,4.935543429012309580e-01,5.387166099819666876e-01,5.341312142136647179e-01,-9.607900569980684091e-01,-6.047920569315677619e-02,1.377469534348931268e-01
2.436332241837900000e+13,-1.247413500000000042e+01,1.445859399999999972e+01,7.037999999999999812e-02,4.257702702839178954e-01,4.935129602884552602e-01,5.385685395076502680e-01,5.339547312630172904e-01,-9.549243733978598492e-01,-6.533373704879649746e-02,1.460401181091418865e-01
2.436332733171000000e+13,-1.247879900000000042e+01,1.445825499999999941e+01,7.113300000000000178e-02,4.262186500271492040e-01,4.933949267267893068e-01,5.384473650396933708e-01,5.338292911999240609e-01,-9.492541824257212379e-01,-6.899596223040628529e-02,1.532565178744792755e-01
2.436333227555700000e+13,-1.248346500000000070e+01,1.445789599999999986e+01,7.192099999999999882e-02,4.266398931785828630e-01,4.932137127655732423e-01,5.383509608930860946e-01,5.337564369363319017e-01,-9.437994336527654182e-01,-7.261551579102047682e-02,1.593900458033286616e-01
2.436333721940500000e+13,-1.248810499999999912e+01,1.445752399999999938e+01,7.273399999999999310e-02,4.270279684957666300e-01,4.929856614642661450e-01,5.382933363873473320e-01,5.337150197931381790e-01,-9.385401819936650680e-01,-7.524503183237402082e-02,1.644468034398930412e-01
2.436334213273500000e+13,-1.249269199999999991e+01,1.445714500000000058e+01,7.356200000000000239e-02,4.273750027745349955e-01,4.927249737240875782e-01,5.382817707563432030e-01,5.336896983455959864e-01,-9.335827225910069416e-01,-7.713709436686461141e-02,1.685211454774863948e-01
2.436334707658300000e+13,-1.249760799999999961e+01,1.445673099999999955e+01,7.446999999999999453e-02,4.276820943449130552e-01,4.924495238752591431e-01,5.383142155330890022e-01,5.336652375923280900e-01,-9.943671410952893419e-01,-8.374043865225669347e-02,1.836626045798556428e-01
2.436335202043000000e+13,-1.250216799999999928e+01,1.445635500000000029e+01,7.532600000000000406e-02,4.279658511086598116e-01,4.921625904211277547e-01,5.383755408562848066e-01,5.336400513930084077e-01,-9.223586406892508860e-01,-7.605413353037408786e-02,1.731445167609788893e-01
2.436335696427800000e+13,-1.250670999999999999e+01,1.445598500000000008e+01,7.618700000000000472e-02,4.282329401772529964e-01,4.918615591359243311e-01,5.384599250099052492e-01,5.336187029673723492e-01,-9.187175660813241551e-01,-7.484048865042351728e-02,1.741558398053493217e-01
2.436336190812600000e+13,-1.251123800000000053e+01,1.445562400000000025e+01,7.705099999999999449e-02,4.284935761428216860e-01,4.915412303168666952e-01,5.385534803459324227e-01,5.336098385902490193e-01,-9.158857631340664440e-01,-7.302004427809338782e-02,1.747626544495872736e-01
2.436336682145600000e+13,-1.251572900000000033e+01,1.445527799999999985e+01,7.790400000000000102e-02,4.287760091573156185e-01,4.912022227934185192e-01,5.386374961722470989e-01,5.336111226854011180e-01,-9.140440397339711920e-01,-7.042067195465043228e-02,1.736093444429120392e-01
2.436337176530300000e+13,-1.252024199999999965e+01,1.445494399999999935e+01,7.875100000000000156e-02,4.290941197356865078e-01,4.908378852349715715e-01,5.387052206584825864e-01,5.336218455801922111e-01,-9.128518739978643826e-01,-6.755872499795909092e-02,1.713240720754060642e-01
2.436337670915100000e+13,-1.252524000000000015e+01,1.445459100000000063e+01,7.967200000000000670e-02,4.294591899330278961e-01,4.904549710268651941e-01,5.387500417351633875e-01,5.336354203694141374e-01,-1.010953410809184216e+00,-7.140187155148211562e-02,1.862921351250841073e-01
2.436338165299900000e+13,-1.253058200000000078e+01,1.445423100000000005e+01,8.062900000000000622e-02,4.298762517058454247e-01,4.900620181380278551e-01,5.387662456340096551e-01,5.336442882713227087e-01,-1.080534838838889788e+00,-7.281777274103029551e-02,1.935739125362591073e-01
2.436338659684600000e+13,-1.253594799999999942e+01,1.445388799999999918e+01,8.155600000000000349e-02,4.303471922863855159e-01,4.896643654106086485e-01,5.387543348732625192e-01,5.336404067424020958e-01,-1.085389575863514811e+00,-6.937916968360491321e-02,1.875058026138144707e-01
2.436339151017600000e+13,-1.254130199999999995e+01,1.445356199999999980e+01,8.244200000000000139e-02,4.308756226040191262e-01,4.892701384506104034e-01,5.387072552189350327e-01,5.336233593912921291e-01,-1.089688663713288541e+00,-6.635011288192457779e-02,1.803257669125656881e-01
2.436339645402400000e+13,-1.254670600000000036e+01,1.445325099999999985e+01,8.329100000000000392e-02,4.314665607721099860e-01,4.888779084277543041e-01,5.386299092872289807e-01,5.335833614746099407e-01,-1.093075676673208596e+00,-6.290646473821015494e-02,1.717285805876178073e-01
2.436340139787200000e+13,-1.255212700000000048e+01,1.445295499999999933e+01,8.409200000000000008e-02,4.321088478000972843e-01,4.885006739126396824e-01,5.385210769647368334e-01,5.335202544137995773e-01,-1.096514294523599276e+00,-5.987239092041066885e-02,1.620195443485296649e-01
2.436340631120200000e+13,-1.255752599999999930e+01,1.445267600000000030e+01,8.483400000000000662e-02,4.328029642659727005e-01,4.881311788517032069e-01,5.383882721178264719e-01,5.334286846662728010e-01,-1.098847420812488318e+00,-5.678429901938975705e-02,1.510177414786166850e-01
2.436341128556700000e+13,-1.256298999999999921e+01,1.445240800000000014e+01,8.552300000000000180e-02,4.335524755622028881e-01,4.877716844848325461e-01,5.382292957122754018e-01,5.333104795238993168e-01,-1.098431659578582353e+00,-5.387622342006537224e-02,1.385101415537426661e-01
2.436341622941500000e+13,-1.256841599999999914e+01,1.445215499999999942e+01,8.614099999999999535e-02,4.343381481057918547e-01,4.874352323878739512e-01,5.380406754685806980e-01,5.331680740128419416e-01,-1.097525651670670843e+00,-5.117471247207498047e-02,1.250038431132466099e-01
