# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.745667445216980000e+14,-1.042789999999999967e-01,-8.881000000000000005e-03,1.117100000000000037e-01,9.926757101648150394e-01,6.759591012165975243e+00,-1.262485221888622888e-01
8.745667494655460000e+14,-1.074829999999999952e-01,-6.743999999999999995e-03,9.892299999999999705e-02,8.901330363105823817e-01,7.032606205636378505e+00,9.928667541154099357e-03
8.745667544093930000e+14,-1.032099999999999962e-01,-3.659999999998999882e-04,8.508300000000000585e-02,7.732352140620452063e-01,7.312915217388200162e+00,1.331755454804730010e-01
8.745667593532410000e+14,-9.149200000000000388e-02,1.030000000000000013e-02,7.229599999999999915e-02,6.666398141556940660e-01,7.579551464792404936e+00,2.351452228409934009e-01
8.745667642970890000e+14,-7.658399999999999930e-02,2.201799999999999938e-02,6.376600000000000323e-02,5.679972584610206709e-01,7.832696538983197065e+00,2.809763705093684116e-01
8.745667692409360000e+14,-6.167600000000000166e-02,3.799399999999999999e-02,5.204799999999999705e-02,4.813817093534650260e-01,8.078383425940971918e+00,2.802948715465911067e-01
8.745667741847840000e+14,-4.782100000000000239e-02,6.143200000000000049e-02,3.713999999999999940e-02,3.885965362254260036e-01,8.302960927549147385e+00,2.450627033270439958e-01
8.745667791286320000e+14,-3.291299999999999781e-02,9.338399999999999479e-02,2.223199999999999829e-02,3.087806847457688075e-01,8.482871223365686220e+00,1.817245179714263026e-01
8.745667840419620000e+14,-2.119400000000000103e-02,1.306609999999999994e-01,5.187999999999999903e-03,2.714865720550013739e-01,8.630305424377560541e+00,7.229428969965380480e-02
8.745667889858100000e+14,-7.339000000000000037e-03,1.711429999999999896e-01,-1.399199999999999923e-02,2.560684986683446906e-01,8.757409014057474295e+00,-5.586188531623240139e-02
8.745667939296570000e+14,6.499999999999999702e-03,2.148279999999999912e-01,-3.210400000000000059e-02,2.442621665724754865e-01,8.839177741175699765e+00,-1.743634823558490865e-01
8.745667988429870000e+14,1.396200000000000045e-02,2.606350000000000056e-01,-4.807999999999999774e-02,2.385670000172998018e-01,8.885801284600260530e+00,-3.318109945181780818e-01
8.745668038173520000e+14,2.249100000000000057e-02,3.074950000000000183e-01,-6.831399999999999972e-02,2.041346405219560123e-01,8.904289423162554229e+00,-4.847605898459401153e-01
8.745668087306830000e+14,3.100599999999999884e-02,3.522489999999999788e-01,-8.535800000000000332e-02,1.417715600486837979e-01,8.897942426170438068e+00,-5.756834401613569741e-01
8.745668136440130000e+14,4.165599999999999858e-02,3.937840000000000229e-01,-9.602399999999999824e-02,7.994928226797659576e-02,8.869809712023066339e+00,-6.530628621198124595e-01
8.745668185878600000e+14,5.018600000000000144e-02,4.289399999999999880e-01,-1.056060000000000054e-01,1.263513537291910058e-02,8.832172262131495089e+00,-7.371592157251225519e-01
8.745668235011900000e+14,5.976900000000000268e-02,4.619599999999999818e-01,-1.087950000000000028e-01,-8.755499648446160577e-02,8.835435999042605459e+00,-8.349349968149910595e-01
8.745668284450380000e+14,7.681300000000000627e-02,4.832759999999999834e-01,-1.077420000000000044e-01,-2.235631122097604950e-01,8.850581907420901118e+00,-9.612534825172619479e-01
8.745668333888860000e+14,9.385699999999999599e-02,4.896550000000000069e-01,-1.002809999999999951e-01,-3.499365193525367235e-01,8.892922296838818852e+00,-1.074092334037373364e+00
8.745668383327330000e+14,1.119689999999999991e-01,4.864649999999999808e-01,-8.856200000000000183e-02,-4.193410340243133860e-01,8.982176732737279679e+00,-1.198992821703827039e+00
8.745668432765810000e+14,1.354059999999999986e-01,4.672850000000000059e-01,-7.470699999999999563e-02,-4.250020554165500064e-01,9.103517612129051528e+00,-1.405936761138085078e+00
8.745668482204290000e+14,1.567079999999999862e-01,4.321439999999999726e-01,-5.766299999999999898e-02,-3.889280366694121138e-01,9.273411075535900494e+00,-1.617898816186905675e+00
8.745668531337590000e+14,1.684269999999999934e-01,3.831330000000000013e-01,-4.594399999999999873e-02,-2.804675758837691935e-01,9.471782565563884759e+00,-1.810147994187241594e+00
8.745668580776060000e+14,1.737519999999999898e-01,3.181610000000000271e-01,-2.996800000000000158e-02,-1.254583085378652985e-01,9.697392721672009941e+00,-1.979666914438088510e+00
8.745668630214540000e+14,1.662899999999999934e-01,2.542420000000000235e-01,-2.145400000000000085e-02,2.639059370919160166e-02,9.930182094283036776e+00,-2.072791926329450529e+00
8.745668679653020000e+14,1.460569999999999924e-01,1.913910000000000056e-01,-1.824999999999999886e-02,1.582519638552802865e-01,1.016820670555567219e+01,-2.094367129611792500e+00
8.745668728786320000e+14,1.130369999999999986e-01,1.423800000000000066e-01,-1.292399999999999972e-02,3.085148520785291892e-01,1.043596584887622036e+01,-2.043757573952085682e+00
8.745668778224790000e+14,7.255599999999989835e-02,1.136169999999999958e-01,-1.185600000000000022e-02,4.563505455271977262e-01,1.070624857225395665e+01,-1.892825460028799700e+00
8.745668827663270000e+14,2.568099999999989835e-02,1.093599999999999989e-01,-1.292399999999999972e-02,5.900224825172618592e-01,1.099780637273799577e+01,-1.671334887099684474e+00
8.745668877101750000e+14,-2.119400000000000103e-02,1.360020000000000118e-01,-1.506000000000000047e-02,7.038866303470494579e-01,1.133790007675559686e+01,-1.422203127705989445e+00
8.745668926540220000e+14,-6.274399999999999422e-02,1.988530000000000020e-01,-2.677899999999990011e-02,8.158033421056517520e-01,1.171198472889108366e+01,-1.157868169382264334e+00
8.745668975673520000e+14,-9.895299999999999929e-02,2.893979999999999886e-01,-3.742999999999999799e-02,8.846542848961905792e-01,1.211720298774843130e+01,-9.597800042289036382e-01
8.745669025112000000e+14,-1.298519999999999952e-01,3.980560000000000209e-01,-4.807999999999999774e-02,8.740342034077503985e-01,1.253591348458892796e+01,-8.510544993946010939e-01
8.745669074550480000e+14,-1.500849999999999962e-01,5.173649999999999638e-01,-5.873099999999999848e-02,8.331542959824007610e-01,1.295826804024314782e+01,-8.156016666531819004e-01
8.745669123988950000e+14,-1.586150000000000060e-01,6.260219999999999674e-01,-6.619300000000000184e-02,7.785431531857680554e-01,1.337317928293917646e+01,-8.423314221582909322e-01
8.745669173427430000e+14,-1.628719999999999890e-01,7.091060000000000141e-01,-7.151799999999999824e-02,6.959401844631954992e-01,1.368699994628738636e+01,-9.400448528607675547e-01
8.745669222865910000e+14,-1.586150000000000060e-01,7.570500000000000007e-01,-7.363899999999999613e-02,6.143520365079994106e-01,1.387699283444535681e+01,-1.057190648928324705e+00
8.745669271999210000e+14,-1.415710000000000024e-01,7.677000000000000490e-01,-7.684299999999999464e-02,5.175802891077945223e-01,1.398776228329503546e+01,-1.147375569096722892e+00
8.745669321437680000e+14,-1.159970000000000029e-01,7.559810000000000141e-01,-7.791099999999999415e-02,3.716850501740849855e-01,1.401757964894868458e+01,-1.232264363448343003e+00
8.745669370876160000e+14,-7.765199999999999880e-02,7.261509999999999909e-01,-8.003200000000000591e-02,1.579537203613460006e-01,1.398884914782978761e+01,-1.250158166411062588e+00
8.745669420314640000e+14,-3.077699999999999880e-02,6.846010000000000151e-01,-7.684299999999999464e-02,-1.210242059636541939e-01,1.388827636929412002e+01,-1.171365295457708511e+00
8.745669469753110000e+14,2.781699999999990083e-02,6.441189999999999971e-01,-7.151799999999999824e-02,-4.089467003760431929e-01,1.372778769879144711e+01,-9.996507021811151805e-01
8.745669518886420000e+14,1.023860000000000048e-01,6.057740000000000347e-01,-6.298800000000000232e-02,-6.267678875288246187e-01,1.352174595958912029e+01,-8.070635407285893237e-01
8.745669568324890000e+14,1.876069999999999960e-01,5.738220000000000542e-01,-5.340600000000000208e-02,-7.653265193525367049e-01,1.325650920153795198e+01,-6.801019067347944258e-01
8.745669617763370000e+14,2.760159999999999836e-01,5.588990000000000347e-01,-4.168700000000000183e-02,-9.402234646265420492e-01,1.294679603460219575e+01,-6.037212402430253144e-01
8.745669667201850000e+14,3.633730000000000016e-01,5.642239999999999478e-01,-3.103600000000000109e-02,-1.188406014555061896e+00,1.266816632166407963e+01,-5.627048120761019012e-01
8.745669716335150000e+14,4.358060000000000267e-01,5.919339999999999602e-01,-1.612900000000000097e-02,-1.349225728590996320e+00,1.243725596126089528e+01,-5.228291335644054127e-01
8.745669766078800000e+14,4.826810000000000267e-01,6.441189999999999971e-01,1.983999999999899906e-03,-1.387123257874872895e+00,1.228133473778386886e+01,-4.492619103125904956e-01
8.745669815517270000e+14,4.911960000000000215e-01,7.080379999999999452e-01,2.435299999999999965e-02,-1.375059520448549399e+00,1.218004732258300038e+01,-3.814376523383510853e-01
8.745669864955750000e+14,4.549869999999999748e-01,7.708890000000000464e-01,5.950899999999999940e-02,-1.287637721217764097e+00,1.209159407346868420e+01,-2.749106470540760849e-01
8.745669914394230000e+14,3.750919999999999810e-01,8.284150000000000125e-01,1.021269999999999956e-01,-1.022645145435296499e+00,1.197539470263648731e+01,-5.567290535813389923e-02
8.745669963527530000e+14,2.611080000000000068e-01,8.752900000000000125e-01,1.543269999999999920e-01,-5.958165852985652933e-01,1.174336700871872985e+01,3.074364160239592136e-01
8.745670012966010000e+14,1.332699999999999996e-01,8.955229999999999579e-01,2.203670000000000073e-01,-1.590836351683213024e-01,1.140352595449677153e+01,8.260333311006590185e-01
8.745670062404480000e+14,2.242999999999900022e-03,8.997960000000000402e-01,2.928009999999999780e-01,2.311044658057851975e-01,1.098078255208493381e+01,1.496223394404318174e+00
8.745670111842960000e+14,-1.138760000000000050e-01,8.891299999999999759e-01,3.769529999999999825e-01,5.452980760650407710e-01,1.051475958908607211e+01,2.277110228320530894e+00
8.745670161281430000e+14,-2.097469999999999057e-01,8.795469999999999677e-01,4.621890000000000165e-01,7.832220569833572288e-01,1.009170303065143415e+01,3.065374013571819489e+00
8.745670210414740000e+14,-2.757870000000000044e-01,8.901980000000000448e-01,5.474090000000000344e-01,1.021471615912222353e+00,9.787560100673474039e+00,3.794856836976959080e+00
8.745670259853210000e+14,-3.152010000000000089e-01,9.168399999999999883e-01,6.177059999999999773e-01,1.292246353959304317e+00,9.651281981055443993e+00,4.451560152784632685e+00
8.745670309291690000e+14,-3.290560000000000151e-01,9.413300000000000001e-01,6.667180000000000328e-01,1.550887168478278566e+00,9.685127593350362218e+00,4.946419410425239249e+00
8.745670358424990000e+14,-3.162690000000000223e-01,9.434660000000000268e-01,6.933439999999999603e-01,1.788301564589188875e+00,9.881443135060335337e+00,5.239752565233355419e+00
8.745670407863470000e+14,-2.779240000000000044e-01,9.029850000000000376e-01,6.933439999999999603e-01,2.008692483041954358e+00,1.021627970657350382e+01,5.307015721908319605e+00
8.745670457301940000e+14,-2.171939999999999982e-01,8.081819999999999560e-01,6.731110000000000149e-01,2.222482631010628040e+00,1.065777001741801655e+01,5.119423930666341604e+00
8.745670506740420000e+14,-1.436919999999999864e-01,6.558380000000000321e-01,6.347500000000000364e-01,2.418702760608942182e+00,1.115840559643095808e+01,4.744026422670558851e+00
8.745670556178900000e+14,-7.339500000000000191e-02,4.513090000000000157e-01,5.793610000000000149e-01,2.513999541033733021e+00,1.165838804214936353e+01,4.225980817194585626e+00
8.745670605617370000e+14,-1.798999999999999905e-02,2.116240000000000065e-01,5.079960000000000031e-01,2.456291887956102205e+00,1.208287626207076038e+01,3.656297866159921472e+00
8.745670655055850000e+14,2.035500000000000156e-02,-4.296900000000000025e-02,4.227600000000000247e-01,2.243824275697189563e+00,1.240216533541403443e+01,3.202154886086304053e+00
8.745670704189150000e+14,4.058799999999999908e-02,-2.805179999999999896e-01,3.332820000000000227e-01,1.926472295842941662e+00,1.259399171054437616e+01,2.898136578790148299e+00
8.745670753627630000e+14,5.230699999999999933e-02,-4.733430000000000137e-01,2.533869999999999734e-01,1.591969942027546159e+00,1.269621364876246439e+01,2.718840221298470361e+00
8.745670803066100000e+14,6.190500000000000169e-02,-6.000980000000000203e-01,1.777499999999999913e-01,1.316427611519733532e+00,1.275004368259495280e+01,2.654293575722104670e+00
8.745670852504580000e+14,7.362399999999999500e-02,-6.597600000000000131e-01,1.042479999999999934e-01,1.112576443121633174e+00,1.280495914868175689e+01,2.675267204093855877e+00
8.745670901637880000e+14,8.746299999999999908e-02,-6.608279999999999710e-01,3.713999999999990226e-02,9.857244311992070518e-01,1.282777185752575200e+01,2.678981572368230868e+00
8.745670951076360000e+14,1.013180000000000053e-01,-6.096949999999999870e-01,-2.677900000000000072e-02,9.291212219890255808e-01,1.276783551781001158e+01,2.605345776997594065e+00
8.745671000514830000e+14,1.130369999999999986e-01,-5.276640000000000219e-01,-8.535800000000000332e-02,9.199888698050323610e-01,1.266295173107420169e+01,2.433159369367417835e+00
8.745671049953310000e+14,1.172939999999999955e-01,-4.222110000000000030e-01,-1.354370000000000018e-01,9.687491672630308415e-01,1.250919503565603286e+01,2.229741646731250526e+00
8.745671099086610000e+14,1.204830000000000068e-01,-3.103489999999999860e-01,-1.812439999999999884e-01,1.095349852426358295e+00,1.224939615208117516e+01,2.021263863651739712e+00
8.745671148525090000e+14,1.247560000000000058e-01,-1.985020000000000118e-01,-2.270510000000000028e-01,1.230840149009031048e+00,1.187428621910139626e+01,1.779632183283951896e+00
8.745671197963560000e+14,1.322019999999999862e-01,-9.623699999999990595e-02,-2.643280000000000074e-01,1.343695509761325679e+00,1.144016886850503134e+01,1.549551720418734568e+00
8.745671247402040000e+14,1.385959999999999970e-01,-1.740999999999990125e-02,-3.037409999999999832e-01,1.458466241619685633e+00,1.101710329326063409e+01,1.369705295130432710e+00
8.745671296840520000e+14,1.524510000000000032e-01,2.734400000000000025e-02,-3.463589999999999725e-01,1.513588592659806720e+00,1.057615173723868551e+01,1.232642832409694078e+00
8.745671346278990000e+14,1.673580000000000068e-01,3.479000000000000148e-02,-3.825680000000000192e-01,1.509509019601132485e+00,1.016778469534008877e+01,1.068453089376349974e+00
8.745671395412290000e+14,1.844020000000000103e-01,2.837999999999999811e-03,-4.102629999999999888e-01,1.481412715417038894e+00,9.800124725093164457e+00,8.651994346974455352e-01
8.745671444850770000e+14,1.993260000000000032e-01,-6.640600000000000669e-02,-4.305109999999999770e-01,1.386048665639801225e+00,9.454242034602195588e+00,6.391799797103390191e-01
8.745671494289250000e+14,2.057039999999999980e-01,-1.580199999999999938e-01,-4.454190000000000094e-01,1.259981369487087832e+00,9.148816868191131491e+00,4.192460910365771731e-01
8.745671543727720000e+14,2.014469999999999872e-01,-2.549589999999999912e-01,-4.582060000000000022e-01,1.156845433176835636e+00,8.861707614956126022e+00,2.355973834125530131e-01
8.745671592861020000e+14,1.939849999999999908e-01,-3.561549999999999994e-01,-4.688570000000000237e-01,9.917120064046176520e-01,8.536078296121571540e+00,6.442714797337040222e-02
8.745671642299500000e+14,1.769409999999999872e-01,-4.499049999999999994e-01,-4.773859999999999770e-01,7.447495350461826868e-01,8.145927422836422238e+00,-8.417355651063700150e-02
8.745671691737980000e+14,1.556400000000000006e-01,-5.276640000000000219e-01,-4.837799999999999878e-01,4.580321829206723261e-01,7.690570459312866980e+00,-1.577186854363241131e-01
8.745671741176450000e+14,1.300810000000000022e-01,-5.926510000000000389e-01,-4.848330000000000140e-01,2.073063315286657882e-01,7.216411443942541304e+00,-1.850577574696385119e-01
8.745671790614930000e+14,1.023860000000000048e-01,-6.384579999999999700e-01,-4.837799999999999878e-01,-7.581501623229500164e-03,6.757783144744741399e+00,-1.758443145681257980e-01
8.745671840053410000e+14,7.255599999999999550e-02,-6.714780000000000193e-01,-4.848330000000000140e-01,-2.527776501435723966e-01,6.288705903811161235e+00,-1.082188511523816954e-01
8.745671889186710000e+14,4.058799999999999908e-02,-6.874540000000000095e-01,-4.827119999999999744e-01,-5.410048482497613609e-01,5.847898297740026230e+00,-5.374128646274520249e-02
8.745671938625180000e+14,1.077299999999990071e-02,-6.917109999999999648e-01,-4.805760000000000032e-01,-8.483595684395168757e-01,5.415338534981968266e+00,6.423696971407000418e-03
8.745671988063660000e+14,-1.161200000000000079e-02,-6.874540000000000095e-01,-4.752500000000000058e-01,-1.165721965397803705e+00,5.023538497358939203e+00,6.864833366964349926e-02
8.745672037502140000e+14,-3.823900000000000216e-02,-6.714780000000000193e-01,-4.677890000000000104e-01,-1.490050817240740511e+00,4.740060609371282929e+00,1.214407411801494974e-01
8.745672086635440000e+14,-6.379700000000000648e-02,-6.512299999999999756e-01,-4.603419999999999734e-01,-1.803773848197861573e+00,4.571023432139302400e+00,1.878138550368080029e-01
8.745672136073920000e+14,-8.723400000000000598e-02,-6.331329999999999458e-01,-4.496919999999999806e-01,-2.125988300248976337e+00,4.520841815333484170e+00,2.384432634766003034e-01
8.745672185512390000e+14,-1.149290000000000034e-01,-6.214140000000000219e-01,-4.262540000000000218e-01,-2.396081946125972806e+00,4.550458389252056257e+00,2.838969263294501832e-01
8.745672234950870000e+14,-1.383669999999999900e-01,-6.128850000000000131e-01,-3.964230000000000254e-01,-2.551468648928324701e+00,4.644643167626311353e+00,3.161154630840187774e-01
8.745672284389350000e+14,-1.607359999999999900e-01,-6.118160000000000265e-01,-3.601989999999999914e-01,-2.588957350373100041e+00,4.861388720107235883e+00,3.133799608919936031e-01
8.745672333827820000e+14,-1.799159999999999926e-01,-6.096949999999999870e-01,-3.186649999999999761e-01,-2.550181073634545381e+00,5.181353113716279601e+00,2.687873884000883118e-01
8.745672382961120000e+14,-1.969599999999999962e-01,-6.022340000000000471e-01,-2.717899999999999761e-01,-2.452682289403724347e+00,5.563755416650418617e+00,2.399770000518995916e-01
8.745672432704770000e+14,-2.108150000000000024e-01,-5.883789999999999853e-01,-2.238459999999999894e-01,-2.279215849149791140e+00,6.020792795495102823e+00,2.171162347354888000e-01
8.745672482143250000e+14,-2.203980000000000106e-01,-5.681460000000000399e-01,-1.759189999999999920e-01,-2.042678072128026656e+00,6.522119355699244281e+00,1.789105367501185040e-01
8.745672531581730000e+14,-2.235870000000000080e-01,-5.542909999999999782e-01,-1.301120000000000054e-01,-1.789096572208732860e+00,7.030174392664378047e+00,1.433527404895942881e-01
8.745672581020200000e+14,-2.182620000000000116e-01,-5.415189999999999726e-01,-8.535800000000000332e-02,-1.530476946831081042e+00,7.535867589750451678e+00,8.337483959515730458e-02
8.745672630153510000e+14,-2.033540000000000070e-01,-5.329899999999999638e-01,-4.382300000000000084e-02,-1.239085374169453191e+00,7.999089075495030343e+00,1.731241875428679924e-02
8.745672679591980000e+14,-1.788480000000000070e-01,-5.276640000000000219e-01,-9.735000000000000597e-03,-9.607810907048516258e-01,8.437113725518058160e+00,-2.157420389643849995e-02
8.745672729030460000e+14,-1.479640000000000122e-01,-5.298000000000000487e-01,2.223199999999990115e-02,-6.878265904311783308e-01,8.848183391807959097e+00,-4.696766685504889793e-02
8.745672778468930000e+14,-1.053469999999999962e-01,-5.372470000000000301e-01,4.992699999999999916e-02,-3.938210234473276117e-01,9.177363996153804493e+00,-6.454564720712430148e-02
8.745672877040710000e+14,-3.184499999999999831e-02,-5.894470000000000542e-01,8.720400000000000373e-02,1.151519352536700073e-03,9.478005833754799880e+00,-1.703306862882920103e-01
8.745672926479190000e+14,-1.480099999999999992e-02,-6.246030000000000193e-01,1.031949999999999951e-01,7.743172259887440290e-02,9.493033110994513635e+00,-2.674116485965992163e-01
8.745672975917670000e+14,-6.270999999999999665e-03,-6.661529999999999951e-01,1.181029999999999996e-01,1.125899103667649948e-01,9.418026022313796375e+00,-3.114609299207681814e-01
8.745673024745790000e+14,-5.218999999999999681e-03,-7.066350000000000131e-01,1.351469999999999894e-01,1.207480311719903998e-01,9.274695240207231350e+00,-3.214853311068844866e-01
8.745673073879090000e+14,-9.476000000000000048e-03,-7.439120000000000177e-01,1.543269999999999920e-01,1.287757137985846012e-01,9.107689862067884334e+00,-3.049684292675232111e-01
8.745673123317570000e+14,-1.798999999999999905e-02,-7.737429999999999586e-01,1.734920000000000073e-01,1.026252588243004027e-01,8.921359442960220321e+00,-2.833642961482634726e-01
8.745673172756040000e+14,-2.545199999999999893e-02,-7.961120000000000418e-01,1.937409999999999966e-01,2.567076641530369879e-02,8.740075328092272500e+00,-3.192722531858288026e-01
8.745673221889350000e+14,-2.865600000000000092e-02,-8.110199999999999632e-01,2.182310000000000083e-01,-8.798445144006200591e-02,8.600459122181900895e+00,-4.106471607134061785e-01
8.745673271327820000e+14,-2.651999999999999844e-02,-8.152920000000000167e-01,2.438049999999999939e-01,-2.190690380145182137e-01,8.476480017563444491e+00,-5.809595572056422963e-01
8.745673320766300000e+14,-2.119400000000000103e-02,-8.163449999999999873e-01,2.693630000000000191e-01,-3.660499456372848792e-01,8.363078499228738139e+00,-8.163481314771408037e-01
8.745673370204770000e+14,-6.270999999999999665e-03,-8.216860000000000275e-01,2.938689999999999913e-01,-5.087720267734823221e-01,8.281430819994024972e+00,-1.070852905445698555e+00
8.745673419643250000e+14,7.568000000000000074e-03,-8.248750000000000249e-01,3.130490000000000217e-01,-6.502521677877232120e-01,8.239643092413237113e+00,-1.317136631396434554e+00
8.745673469081730000e+14,2.142300000000000107e-02,-8.312680000000000069e-01,3.300930000000000253e-01,-8.376847423549429461e-01,8.238380889005487262e+00,-1.549183723939530299e+00
8.745673518520200000e+14,3.207399999999999834e-02,-8.333890000000000464e-01,3.418120000000000047e-01,-1.072057258238573896e+00,8.288992679158557308e+00,-1.755746522111626851e+00
8.745673567653510000e+14,4.058799999999999908e-02,-8.291319999999999801e-01,3.492580000000000129e-01,-1.298941179823459802e+00,8.397892451855257789e+00,-1.884449300333582489e+00
8.745673617091980000e+14,3.846700000000000119e-02,-8.131559999999999899e-01,3.535309999999999842e-01,-1.495931149533723525e+00,8.583606372047441369e+00,-1.942701222513717907e+00
8.745673666530460000e+14,2.568099999999999897e-02,-7.875820000000000043e-01,3.460690000000000155e-01,-1.682600205111686398e+00,8.865886724661640628e+00,-1.970609092740513102e+00
8.745673715663760000e+14,4.379000000000000080e-03,-7.471160000000000023e-01,3.322140000000000093e-01,-1.861491709256451577e+00,9.213213417955644857e+00,-1.962260715138409273e+00
8.745673765102240000e+14,-2.331499999999999892e-02,-6.949159999999999782e-01,3.109129999999999949e-01,-1.999533532279821557e+00,9.620523109565283448e+00,-1.919453215711165894e+00
8.745673814540710000e+14,-5.740399999999999670e-02,-6.363220000000000542e-01,2.853550000000000253e-01,-2.111212278616373172e+00,1.006158450332716470e+01,-1.850635684579905904e+00
8.745673863979190000e+14,-9.683200000000000141e-02,-5.777280000000000193e-01,2.512659999999999894e-01,-2.187411148520343129e+00,1.047135146584179033e+01,-1.789418332983538473e+00
8.745673913417670000e+14,-1.319730000000000070e-01,-5.255279999999999951e-01,2.161099999999999965e-01,-2.239493932584078806e+00,1.084634343439026338e+01,-1.706995949497830178e+00
8.745673962550970000e+14,-1.650089999999999890e-01,-4.850619999999999932e-01,1.852109999999999868e-01,-2.268932000661058712e+00,1.121245259273026740e+01,-1.558670418198773833e+00
8.745674011989440000e+14,-1.990969999999999962e-01,-4.594880000000000075e-01,1.553799999999999903e-01,-2.234630338701015795e+00,1.154571656843951644e+01,-1.402510955366943923e+00
8.745674061427920000e+14,-2.203980000000000106e-01,-4.435120000000000173e-01,1.255650000000000099e-01,-2.146815258492575040e+00,1.184830172446422480e+01,-1.220697979880651651e+00
8.745674110866400000e+14,-2.321169999999999900e-01,-4.371189999999999798e-01,1.053160000000000068e-01,-1.995332773064578902e+00,1.214311392492182584e+01,-1.043436240688273786e+00
8.745674160304870000e+14,-2.342380000000000018e-01,-4.445799999999999752e-01,8.827200000000000324e-02,-1.747254960770233900e+00,1.240299559436374466e+01,-8.890723877095331185e-01
8.745674209438170000e+14,-2.257230000000000070e-01,-4.573519999999999808e-01,7.655299999999999605e-02,-1.497406149226695682e+00,1.261382613725334956e+01,-7.327530045421333238e-01
8.745674258571470000e+14,-2.118680000000000008e-01,-4.733430000000000137e-01,6.376600000000000323e-02,-1.269101863982268874e+00,1.284418370676750776e+01,-5.850871469640752665e-01
8.745674308315130000e+14,-1.948239999999999972e-01,-4.839939999999999798e-01,4.779100000000000015e-02,-1.040229272623083956e+00,1.307616281888505938e+01,-4.651804802185846022e-01
8.745674358058780000e+14,-1.724549999999999972e-01,-4.871829999999999772e-01,3.074599999999999903e-02,-8.771870234251004650e-01,1.327210255663667660e+01,-3.287476141135601826e-01
8.745674407497260000e+14,-1.490170000000000106e-01,-4.807890000000000219e-01,8.376999999999900151e-03,-7.509202244650774460e-01,1.342486790487023640e+01,-1.691824617994852897e-01
8.745674456935730000e+14,-1.170650000000000024e-01,-4.690699999999999870e-01,-1.718099999999990121e-02,-6.635674625548763084e-01,1.354316237119547139e+01,-5.188914750251220204e-02
8.745674506069030000e+14,-7.339500000000000191e-02,-4.530939999999999968e-01,-4.594399999999999873e-02,-6.448128569165921808e-01,1.363042556937535288e+01,5.356942507321910130e-02
8.745674555507510000e+14,-2.438399999999999943e-02,-4.381869999999999932e-01,-7.577499999999999514e-02,-6.625750557438253585e-01,1.369024505594124363e+01,1.209355372432566050e-01
8.745674604945990000e+14,2.993799999999989872e-02,-4.158169999999999922e-01,-1.056060000000000054e-01,-7.382228658356538853e-01,1.369602027429975166e+01,1.020796415635435023e-01
8.745674654079290000e+14,9.172099999999999698e-02,-3.859859999999999958e-01,-1.375580000000000136e-01,-8.832001527071959845e-01,1.362007999349158460e+01,-5.770151523477600082e-03
8.745674703517760000e+14,1.492459999999999898e-01,-3.497620000000000173e-01,-1.663209999999999966e-01,-1.099427739578308083e+00,1.342401339066338473e+01,-2.115566842580282048e-01
8.745674752956240000e+14,2.025150000000000006e-01,-3.092799999999999994e-01,-1.876220000000000110e-01,-1.352376575984334472e+00,1.312651812718129563e+01,-4.539465017890921827e-01
8.745674802394720000e+14,2.483219999999999872e-01,-2.805179999999999896e-01,-1.961519999999999930e-01,-1.574368371850024317e+00,1.279283747894352885e+01,-6.432872233656860006e-01
8.745674851833190000e+14,2.845460000000000211e-01,-2.869110000000000271e-01,-1.929629999999999956e-01,-1.698358420463456753e+00,1.245715404474329446e+01,-7.433452174199566276e-01
8.745674900966490000e+14,3.122409999999999908e-01,-3.316500000000000004e-01,-1.876220000000000110e-01,-1.700914858517746708e+00,1.215474586530479151e+01,-8.196325688699924727e-01
8.745674950404970000e+14,3.207550000000000123e-01,-4.062189999999999968e-01,-1.865690000000000126e-01,-1.662779221989025613e+00,1.202824588880807077e+01,-9.312161305936186295e-01
8.745674999843450000e+14,2.898709999999999898e-01,-4.903870000000000173e-01,-1.908259999999999956e-01,-1.641619444341330780e+00,1.216728318705955125e+01,-1.048908797116942182e+00
8.745675049281920000e+14,2.078399999999999970e-01,-5.670779999999999710e-01,-1.929629999999999956e-01,-1.587990599137675707e+00,1.250029535786058865e+01,-1.029588249781192566e+00
8.745675098720400000e+14,8.853099999999999858e-02,-6.096949999999999870e-01,-1.929629999999999956e-01,-1.524380036669412242e+00,1.288684079914815150e+01,-7.576327563491029871e-01
8.745675147853700000e+14,-4.995700000000000141e-02,-5.915829999999999700e-01,-1.940159999999999940e-01,-1.478847001253325022e+00,1.316527013694011927e+01,-1.605374505341591040e-01
8.745675197292180000e+14,-1.724549999999999972e-01,-5.255279999999999951e-01,-1.961519999999999930e-01,-1.428417740323731699e+00,1.329130990791403555e+01,7.098757108377928837e-01
8.745675246730650000e+14,-2.544859999999999900e-01,-4.339290000000000092e-01,-2.057340000000000002e-01,-1.332205176601338970e+00,1.328919265238507563e+01,1.675221812191396875e+00
8.745675296169130000e+14,-2.853700000000000125e-01,-3.433689999999999798e-01,-2.217250000000000054e-01,-1.134446849973138383e+00,1.317313560989597576e+01,2.629646914442960171e+00
8.745675345607610000e+14,-2.811130000000000018e-01,-2.624210000000000154e-01,-2.547449999999999992e-01,-8.125313120077720663e-01,1.294804881277903519e+01,3.498675709824412117e+00
